Header,Name,Description,Type,Position,Altitude,Depth,Proximity,Temperature,Display Mode,Color,Symbol,Facility,City,State,Country,Date Modified,Link,Categories
Route Waypoint,CT-03-015-NN,1.9 km,566 m,105° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-03-048-KS,2.9 km,940 m,271° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route,Linea 13,1.2 km,84° true,4 waypoints,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Header,Waypoint Name,Distance,Leg Length,Course,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-03-017-AR,0 m,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-03-018-AR,447 m,447 m,103° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-03-046-LM,813 m,366 m,84° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-03-047-LM,1.2 km,369 m,62° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route,Linea 14,2.2 km,75° true,5 waypoints,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Header,Waypoint Name,Distance,Leg Length,Course,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-03-024-EM,0 m,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-03-025-EM,473 m,473 m,65° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-03-026-EM,1.1 km,671 m,73° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-03-027-EM,1.7 km,553 m,90° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-03-028-EM,2.2 km,534 m,73° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route,Linea 15,884 m,283° true,5 waypoints,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Header,Waypoint Name,Distance,Leg Length,Course,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-03-044-KR,0 m,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-03-043-KR,164 m,164 m,289° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-03-042-KR,422 m,258 m,297° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-03-041-KR,529 m,108 m,289° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-03-040-KR,884 m,355 m,269° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route,Linea 16,822 m,122° true,5 waypoints,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Header,Waypoint Name,Distance,Leg Length,Course,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-03-029-JV,0 m,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-03-030-JV,187 m,187 m,105° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-03-031-JV,430 m,243 m,149° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-03-032-JV,666 m,236 m,117° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-03-033-JV,822 m,156 m,109° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route,Linea 17,984 m,272° true,3 waypoints,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Header,Waypoint Name,Distance,Leg Length,Course,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-03-023-KR,0 m,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-03-022-KR,614 m,614 m,277° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-03-021-KR,984 m,369 m,264° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route,Linea 18,1.3 km,117° true,6 waypoints,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Header,Waypoint Name,Distance,Leg Length,Course,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-03-034-AR,0 m,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-03-035-AR,216 m,216 m,95° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-03-036-AR,432 m,215 m,117° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-03-037-AR,661 m,229 m,140° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-03-038-AR,944 m,283 m,98° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-03-039-AR,1.3 km,325 m,132° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route,Linea 19 CT,2.8 km,134° true,4 waypoints,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Header,Waypoint Name,Distance,Leg Length,Course,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-03-009-MD,0 m,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-03-008-MD,1.6 km,1.6 km,101° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-03-049-KS,1.8 km,182 m,65° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-03-001-MD,2.8 km,1.0 km,225° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route,Linea 2,2.4 km,206° true,3 waypoints,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Header,Waypoint Name,Distance,Leg Length,Course,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-01-019-JC,0 m,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-01-023-NN,1.3 km,1.3 km,239° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-01-008-VA,2.4 km,1.1 km,162° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route,Linea 2 oeste,414 m,229° true,3 waypoints,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Header,Waypoint Name,Distance,Leg Length,Course,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-04-025-JC,0 m,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-04-024-JC,279 m,279 m,226° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-04-023-JC,414 m,136 m,234° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route,Linea 3,1.7 km,92° true,3 waypoints,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Header,Waypoint Name,Distance,Leg Length,Course,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-01-011-AM,0 m,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-01-012-AM,784 m,784 m,80° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-01-014-NN,1.7 km,883 m,102° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route,Linea 3 oeste,1.2 km,142° true,4 waypoints,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Header,Waypoint Name,Distance,Leg Length,Course,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-04-027-CE,0 m,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-04-028-CE,288 m,288 m,157° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-04-026-CE,696 m,408 m,230° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-04-032-KS,1.2 km,483 m,52° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route,Linea 4,1.7 km,109° true,3 waypoints,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Header,Waypoint Name,Distance,Leg Length,Course,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-01-021-JC,0 m,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-01-018-CA,969 m,969 m,102° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-01-013-AG,1.7 km,779 m,118° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route,Linea 5,2.6 km,73° true,4 waypoints,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Header,Waypoint Name,Distance,Leg Length,Course,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-01-020-JC,0 m,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-01-025-JC,561 m,561 m,359° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-01-026-JC,1.5 km,943 m,94° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-01-027-JC,2.6 km,1.1 km,84° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route,Linea 6,3.1 km,120° true,4 waypoints,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Header,Waypoint Name,Distance,Leg Length,Course,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-02-001-JC,0 m,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-02-004-JC,1.2 km,1.2 km,80° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-02-003-JC,2.1 km,853 m,123° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-02-002-JC,3.1 km,1.0 km,254° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route,Linea 7,3.2 km,187° true,6 waypoints,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Header,Waypoint Name,Distance,Leg Length,Course,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-02-008-VA,0 m,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-02-007-VA,411 m,411 m,272° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-02-006-VA,1.1 km,710 m,191° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-02-005-VA,1.7 km,609 m,152° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-02-023-NN,2.4 km,633 m,233° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-02-024-NN,3.2 km,823 m,143° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route,Linea 8,3.0 km,90° true,6 waypoints,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Header,Waypoint Name,Distance,Leg Length,Course,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-02-009-AM,0 m,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-02-010-AM,678 m,678 m,97° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-02-011-AM,1.3 km,623 m,96° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-02-012-AL,1.8 km,534 m,83° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-02-013-AL,2.4 km,588 m,87° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-02-014-AL,3.0 km,560 m,85° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route,Linea 9,2.3 km,94° true,4 waypoints,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Header,Waypoint Name,Distance,Leg Length,Course,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-02-020-CA,0 m,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-02-019-CA,791 m,791 m,93° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-02-018-CA,1.6 km,842 m,90° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-02-015-MA,2.3 km,666 m,100° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route,Linea Aguaje,1.7 km,202° true,4 waypoints,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Header,Waypoint Name,Distance,Leg Length,Course,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-07-008-AL,0 m,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-06-006-AL,763 m,763 m,127° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-06-005-AL,1.2 km,401 m,231° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-07-009-AL,1.7 km,581 m,312° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route,Linea camino oeste,5.7 km,25° true,13 waypoints,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Header,Waypoint Name,Distance,Leg Length,Course,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-04-004-CF,0 m,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-04-005-CF,519 m,519 m,0° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-04-006-CF,1.0 km,529 m,13° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-04-007-AA,1.6 km,539 m,357° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-04-008-CE,1.9 km,331 m,15° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-04-009-CE,2.4 km,447 m,353° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-04-010-CE,2.7 km,367 m,69° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-04-011-NN,3.1 km,416 m,75° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-04-012-NN,3.6 km,493 m,328° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-04-013-NN,4.1 km,422 m,90° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-04-014-JC,4.6 km,502 m,36° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-04-015-JC,5.1 km,522 m,44° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-04-016-JC,5.7 km,582 m,34° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route,Linea Cerco adentro,3.6 km,200° true,13 waypoints,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Header,Waypoint Name,Distance,Leg Length,Course,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-01-028-LM,0 m,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-01-036-LM,630 m,630 m,241° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-01-035-LM,857 m,227 m,81° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-01-031-LM,1.1 km,238 m,87° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-01-034-LM,1.5 km,397 m,83° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-01-033-LM,1.8 km,311 m,77° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CA-01-001-ED,2.0 km,215 m,105° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CA-01-002-EF,2.1 km,32 m,77° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CA-01-004-OF,2.8 km,710 m,335° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CA-01-003-OD,2.8 km,20 m,253° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-01-032-LM,3.0 km,217 m,197° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-01-029-LM,3.5 km,547 m,238° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-01-030-LM,3.6 km,62 m,212° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route,Linea Comal,1.6 km,109° true,4 waypoints,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Header,Waypoint Name,Distance,Leg Length,Course,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-05-001-LM,0 m,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-05-002-LM,444 m,444 m,120° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-05-003-LM,873 m,428 m,105° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-05-004-LM,1.6 km,727 m,104° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route,Linea Costa 1,2.4 km,215° true,5 waypoints,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Header,Waypoint Name,Distance,Leg Length,Course,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-01-007-AG,0 m,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-01-038-KS,676 m,676 m,249° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-01-037-LM,1.1 km,473 m,217° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-01-039-KS,1.8 km,633 m,201° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-01-004-AL,2.4 km,612 m,191° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route,Linea Costa 2,960 m,191° true,3 waypoints,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Header,Waypoint Name,Distance,Leg Length,Course,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-04-033-KS,0 m,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-04-034-KS,462 m,462 m,185° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-03-061-KS,960 m,498 m,196° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route,Linea Esther 2,1.6 km,172° true,6 waypoints,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Header,Waypoint Name,Distance,Leg Length,Course,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-03-054-IM,0 m,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-03-058-IM,515 m,515 m,163° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-03-055-IM,985 m,470 m,123° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-03-056-IM,1.2 km,206 m,226° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-03-057-IM,1.5 km,297 m,213° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-03-064-SF,1.6 km,148 m,198° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route,Linea Esther1,858 m,227° true,4 waypoints,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Header,Waypoint Name,Distance,Leg Length,Course,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-03-050-LM,0 m,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-03-051-LM,294 m,294 m,211° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-03-052-LM,608 m,314 m,254° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-03-053-LM,858 m,250 m,211° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route,Linea Palmitas Este,1.6 km,100° true,4 waypoints,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Header,Waypoint Name,Distance,Leg Length,Course,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-03-063-MC,0 m,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-03-060-JV,525 m,525 m,81° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-03-062-MC,1.1 km,558 m,104° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-03-059-JV,1.6 km,490 m,115° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route,Linea pista,1.4 km,99° true,4 waypoints,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Header,Waypoint Name,Distance,Leg Length,Course,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-04-040-KS,0 m,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-04-041-KS,421 m,421 m,116° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-04-042-KS,801 m,380 m,89° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-04-043-KS,1.4 km,556 m,92° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route,Linea Playa Norte 2,968 m,58° true,3 waypoints,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Header,Waypoint Name,Distance,Leg Length,Course,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-07-002-JV,0 m,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-07-001-JV,491 m,491 m,49° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-07-003-IM,968 m,477 m,68° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route,Linea Pseudoavioneta,2.0 km,248° true,4 waypoints,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Header,Waypoint Name,Distance,Leg Length,Course,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
