Grid	UTM
Datum	WGS 84

Header	Name	Description	Type	Position	Altitude	Depth	Proximity	Temperature	Display Mode	Color	Symbol	Facility	City	State	Country	Date Modified	Link	Categories
Waypoint	TL-06-148-FD		User Waypoint	11 R 375454 3219431	147 m				Symbol	Unknown	Skull and Crossbones					11/22/2019 12:20:40 PM 		
Waypoint	TL-06-153-LM		User Waypoint	11 R 375620 3220063	17 m				Symbol	Unknown	Skull and Crossbones					11/23/2019 9:18:23 AM 		
Waypoint	TL-06-154-LM		User Waypoint	11 R 375455 3219973	42 m				Symbol	Unknown	Skull and Crossbones					11/23/2019 9:55:40 AM 		
Waypoint	TL-06-155-LM		User Waypoint	11 R 375225 3219876	76 m				Symbol	Unknown	Skull and Crossbones					11/23/2019 10:36:14 AM 		
Waypoint	TL-06-156-LM		User Waypoint	11 R 375074 3219882	103 m				Symbol	Unknown	Skull and Crossbones					11/23/2019 11:35:57 AM 		
Waypoint	TL-06-157-PC		User Waypoint	11 R 372388 3221486	875 m				Symbol	Unknown	Skull and Crossbones					12/2/2019 9:11:44 AM 		
Waypoint	TL-06-158-PC		User Waypoint	11 R 372422 3221275	856 m				Symbol	Unknown	Skull and Crossbones					12/2/2019 9:37:23 AM 		
Waypoint	TL-06-160-FD		User Waypoint	11 R 372360 3220772	875 m				Symbol	Unknown	Skull and Crossbones					12/5/2019 8:28:29 AM 		
Waypoint	TL-06-161-FD		User Waypoint	11 R 372559 3220746	838 m				Symbol	Unknown	Skull and Crossbones					12/5/2019 8:55:52 AM 		
Waypoint	TL-06-162-FD		User Waypoint	11 R 372724 3220611	802 m				Symbol	Unknown	Skull and Crossbones					12/5/2019 9:26:55 AM 		
Waypoint	TL-06-163-FD		User Waypoint	11 R 372905 3220519	755 m				Symbol	Unknown	Skull and Crossbones					12/5/2019 9:54:39 AM 		
Waypoint	TL-06-164-FD		User Waypoint	11 R 373052 3220375	705 m				Symbol	Unknown	Skull and Crossbones					12/5/2019 10:19:59 AM 		
Waypoint	TL-06-165-FD		User Waypoint	11 R 372438 3220955	853 m				Symbol	Unknown	Skull and Crossbones					12/4/2019 8:20:45 AM 		
Waypoint	TL-06-166-AR		User Waypoint	11 R 372743 3221070	878 m				Symbol	Unknown	Skull and Crossbones					12/5/2019 8:07:55 AM 		
Waypoint	TL-06-167-AR		User Waypoint	11 R 372936 3221125	902 m				Symbol	Unknown	Skull and Crossbones					12/5/2019 8:32:14 AM 		
Waypoint	TL-06-168-AR		User Waypoint	11 R 373139 3221012	927 m				Symbol	Unknown	Skull and Crossbones					4/24/2022 3:03:19 PM 		
Waypoint	TL-06-169-AR		User Waypoint	11 R 373183 3220856	881 m				Symbol	Unknown	Skull and Crossbones					12/5/2019 9:43:27 AM 		
Waypoint	TL-06-170-AR		User Waypoint	11 R 373272 3220698	822 m				Symbol	Unknown	Skull and Crossbones					12/5/2019 10:07:58 AM 		
Waypoint	TL-06-171-AR		User Waypoint	11 R 373326 3220596	793 m				Symbol	Unknown	Skull and Crossbones					12/5/2019 10:39:25 AM 		
Waypoint	TL-06-173-FD		User Waypoint	11 R 373324 3220079	621 m				Symbol	Unknown	Skull and Crossbones					12/9/2019 11:09:53 AM 		
Waypoint	TL-06-174-FD		User Waypoint	11 R 373478 3219939	582 m				Symbol	Unknown	Skull and Crossbones					12/9/2019 11:35:25 AM 		
Waypoint	TL-06-175-FD		User Waypoint	11 R 373651 3219832	540 m				Symbol	Unknown	Skull and Crossbones					12/9/2019 11:58:16 AM 		
Waypoint	TL-06-186-SF		User Waypoint	11 R 372661 3218871	1216 m				Symbol	Unknown	Skull and Crossbones					12/1/2020 11:53:44 AM 		
Waypoint	TL-06-189-SF		User Waypoint	11 R 373223 3218419	1185 m				Symbol	Unknown	Skull and Crossbones					12/1/2020 8:24:52 AM 		
Waypoint	TL-06-190-SF		User Waypoint	11 R 373390 3218264	1175 m				Symbol	Unknown	Skull and Crossbones					12/1/2020 8:35:54 AM 		
Waypoint	TL-06-192-JV		User Waypoint	11 R 374930 3219820	108 m				Symbol & Name	Unknown	Skull and Crossbones					5/20/2022 9:33:54 AM 		
Waypoint	TL-06-193-JV		User Waypoint	11 R 374821 3219749					Symbol & Name	Unknown	Skull and Crossbones					5/21/2022 3:59:07 PM 		
Waypoint	TL-06-194-SF		User Waypoint	11 R 375155 3219376	233 m				Symbol	Unknown	Skull and Crossbones					11/22/2019 11:06:26 AM 		
Waypoint	TL-06-195-SF		User Waypoint	11 R 374952 3219408	271 m				Symbol	Unknown	Skull and Crossbones					11/22/2019 11:46:19 AM 		
Waypoint	TL-06-196-SF		User Waypoint	11 R 374746 3219354	320 m				Symbol	Unknown	Skull and Crossbones					11/22/2019 12:51:41 PM 		
Waypoint	TL-06-197-SF		User Waypoint	11 R 374625 3219198	360 m				Symbol & Name	Unknown	Skull and Crossbones					10/5/2022 11:26:51 AM 		
Waypoint	TL-07-013-PC		User Waypoint	11 R 374646 3225352	171 m				Symbol	Unknown	Skull and Crossbones					11/23/2019 11:35:05 AM 		
Waypoint	TL-07-014-PC		User Waypoint	11 R 374672 3225151	193 m				Symbol	Unknown	Skull and Crossbones					11/23/2019 10:49:35 AM 		
Waypoint	TL-07-017-PC		User Waypoint	11 R 374255 3225101	298 m				Symbol	Unknown	Skull and Crossbones					11/23/2019 9:30:56 AM 		
Waypoint	TL-07-051-PC		User Waypoint	11 R 373872 3224763					Symbol	Unknown	Skull and Crossbones					11/25/2019 3:08:11 PM 		
Waypoint	TL-07-053-AR		User Waypoint	11 R 373554 3224616	503 m				Symbol	Unknown	Skull and Crossbones					11/24/2019 8:49:56 AM 		
Waypoint	TL-07-055-DG		User Waypoint	11 R 373704 3224283	519 m				Symbol	Unknown	Skull and Crossbones					11/24/2019 9:16:33 AM 		
Waypoint	TL-07-057-PC		User Waypoint	11 R 373562 3224000	575 m				Symbol	Unknown	Skull and Crossbones					11/24/2019 10:14:38 AM 		
Waypoint	TL-07-059-AR		User Waypoint	11 R 373133 3224087	613 m				Symbol	Unknown	Skull and Crossbones					11/24/2019 10:15:54 AM 		
Waypoint	TL-07-061-DG		User Waypoint	11 R 373291 3223672	661 m				Symbol	Unknown	Skull and Crossbones					11/24/2019 11:20:28 AM 		
Waypoint	TL-07-063-PC		User Waypoint	11 R 372226 3221867	863 m				Symbol	Unknown	Skull and Crossbones					12/2/2019 8:26:03 AM 		
Waypoint	TL-07-064-PC		User Waypoint	11 R 372162 3222050					Symbol	Unknown	Skull and Crossbones					5/22/2021 6:31:10 PM 		
Waypoint	TL-07-065-DG		User Waypoint	11 R 372163 3222260	862 m				Symbol & Name	Unknown	Skull and Crossbones					2/28/2023 12:55:17 PM 		
Waypoint	TL-07-066-DG		User Waypoint	11 R 372089 3222428	845 m				Symbol	Unknown	Skull and Crossbones					12/2/2019 8:16:22 AM 		
Waypoint	TL-07-067-DG		User Waypoint	11 R 372034 3222607	842 m				Symbol	Unknown	Skull and Crossbones					12/2/2019 8:37:15 AM 		
Waypoint	TL-07-068-DG		User Waypoint	11 R 372012 3222786	839 m				Symbol	Unknown	Skull and Crossbones					12/2/2019 8:56:21 AM 		
Waypoint	TL-07-069-DG		User Waypoint	11 R 372121 3222947	830 m				Symbol	Unknown	Skull and Crossbones					12/2/2019 9:15:42 AM 		
Waypoint	TL-07-070-DG		User Waypoint	11 R 372188 3223137	820 m				Symbol	Unknown	Skull and Crossbones					12/2/2019 9:32:59 AM 		
Waypoint	TL-07-072-DG		User Waypoint	11 R 372502 3223368	792 m				Symbol	Unknown	Skull and Crossbones					12/9/2019 10:16:31 AM 		
Waypoint	TL-07-073-DG		User Waypoint	11 R 372697 3223360	771 m				Symbol	Unknown	Skull and Crossbones					12/9/2019 10:28:44 AM 		
Waypoint	TL-07-077-DG		User Waypoint	11 R 371639 3222819	961 m				Symbol	Unknown	Skull and Crossbones					12/10/2019 7:35:46 AM 		
Waypoint	TL-07-078-DG		User Waypoint	11 R 371665 3222625	967 m				Symbol	Unknown	Skull and Crossbones					12/10/2019 7:48:06 AM 		
Waypoint	TL-07-079-DG		User Waypoint	11 R 371645 3222406	944 m				Symbol	Unknown	Skull and Crossbones					12/10/2019 7:59:30 AM 		
Waypoint	TL-07-083-DG		User Waypoint	11 R 371708 3222205	945 m				Symbol	Unknown	Skull and Crossbones					12/13/2019 7:45:12 AM 		
Waypoint	TL-07-086-SF	?????î	User Waypoint	11 R 370407 3223930	1177 m				Symbol	Unknown	Skull and Crossbones					11/25/2020 8:46:48 AM 		
Waypoint	TL-07-087-SF	?????	User Waypoint	11 R 370186 3224044	1115 m				Symbol	Unknown	Skull and Crossbones					11/25/2020 9:26:13 AM 		
Waypoint	TL-07-088-SF		User Waypoint	11 R 369988 3224234	1043 m				Symbol	Unknown	Skull and Crossbones					11/25/2020 9:56:30 AM 		
Waypoint	TL-07-089-SF		User Waypoint	11 R 369781 3224367	975 m				Symbol	Unknown	Skull and Crossbones					11/25/2020 10:26:28 AM 		
Waypoint	TL-07-090-DN		User Waypoint	11 R 370295 3223738	1179 m				Symbol	Unknown	Skull and Crossbones					11/25/2020 8:21:05 AM 		
Waypoint	TL-07-091-DN		User Waypoint	11 R 370139 3223874	1135 m				Symbol	Unknown	Skull and Crossbones					11/25/2020 8:46:54 AM 		
Waypoint	TL-07-092-DN		User Waypoint	11 R 369949 3223952	1086 m				Symbol	Unknown	Skull and Crossbones					11/25/2020 9:15:25 AM 		
Waypoint	TL-07-093-DN		User Waypoint	11 R 369819 3224165	1019 m				Symbol	Unknown	Skull and Crossbones					11/25/2020 9:46:22 AM 		
Waypoint	TL-07-094-DN		User Waypoint	11 R 369671 3224325	951 m				Symbol	Unknown	Skull and Crossbones					11/25/2020 10:10:12 AM 		
Waypoint	TL-07-095-DN		User Waypoint	11 R 369480 3224434	894 m				Symbol	Unknown	Skull and Crossbones					11/27/2020 8:40:27 AM 		
Waypoint	TL-07-096-DN		User Waypoint	11 R 369710 3222793	1152 m				Symbol	Unknown	Skull and Crossbones					11/28/2020 8:33:33 AM 		
Waypoint	TL-07-097-DN		User Waypoint	11 R 369661 3222986	1157 m				Symbol	Unknown	Skull and Crossbones					11/28/2020 8:51:30 AM 		
Waypoint	TL-07-098-DN		User Waypoint	11 R 369673 3223202	1149 m				Symbol	Unknown	Skull and Crossbones					11/28/2020 9:17:38 AM 		
Waypoint	TL-07-099-DN		User Waypoint	11 R 369810 3223447	1135 m				Symbol	Unknown	Skull and Crossbones					11/28/2020 9:30:55 AM 		
Waypoint	TL-07-100-DN		User Waypoint	11 R 369907 3223580	1140 m				Symbol	Unknown	Skull and Crossbones					11/28/2020 10:11:14 AM 		
Waypoint	TL-07-101-DN		User Waypoint	11 R 368946 3224415	799 m				Symbol	Unknown	Skull and Crossbones					11/27/2020 11:25:54 AM 		
Waypoint	TL-07-102-DN		User Waypoint	11 R 369026 3224604	779 m				Symbol	Unknown	Skull and Crossbones					11/27/2020 10:52:27 AM 		
Waypoint	TL-07-103-FJR		User Waypoint	11 R 370299 3223072					Symbol & Name	Unknown	Skull and Crossbones					8/2/2021 11:17:39 AM 		
Waypoint	TL-07-104-FJR		User Waypoint	11 R 370262 3222856					Symbol & Name	Unknown	Skull and Crossbones					8/2/2021 11:19:34 AM 		
Waypoint	TL-07-105-FJR		User Waypoint	11 R 370184 3222774					Symbol & Name	Unknown	Skull and Crossbones					8/2/2021 11:20:00 AM 		
Waypoint	TL-07-106-FJR		User Waypoint	11 R 369983 3222566					Symbol & Name	Unknown	Skull and Crossbones					8/2/2021 11:20:36 AM 		
Waypoint	TL-07-107-FJR		User Waypoint	11 R 369884 3222428					Symbol & Name	Unknown	Skull and Crossbones					8/2/2021 11:21:17 AM 		
Waypoint	TL-07-108-FJR		User Waypoint	11 R 369816 3222215					Symbol & Name	Unknown	Skull and Crossbones					8/2/2021 11:21:46 AM 		
Waypoint	TL-07-109-ARP		User Waypoint	11 R 370060 3222219					Symbol & Name	Unknown	Skull and Crossbones					8/2/2021 11:22:27 AM 		
Waypoint	TL-07-110-ARP		User Waypoint	11 R 370276 3221829					Symbol & Name	Unknown	Skull and Crossbones					8/2/2021 11:22:57 AM 		
Waypoint	TL-07-111-ARP		User Waypoint	11 R 370385 3221607					Symbol & Name	Unknown	Skull and Crossbones					8/2/2021 11:23:21 AM 		
Waypoint	TL-07-112-ARP		User Waypoint	11 R 370430 3221331					Symbol & Name	Unknown	Skull and Crossbones					8/2/2021 11:24:00 AM 		
Waypoint	TL-07-113-ARP		User Waypoint	11 R 370393 3221115					Symbol & Name	Unknown	Skull and Crossbones					8/2/2021 11:24:30 AM 		
Waypoint	TL-07-114-ARP		User Waypoint	11 R 369675 3221829					Symbol & Name	Unknown	Skull and Crossbones					8/2/2021 11:25:37 AM 		
Waypoint	TL-07-115-ARP		User Waypoint	11 R 369705 3221621					Symbol & Name	Unknown	Skull and Crossbones					8/2/2021 11:26:08 AM 		
Waypoint	TL-07-116-ARP		User Waypoint	11 R 369716 3221408					Symbol & Name	Unknown	Skull and Crossbones					8/2/2021 11:26:39 AM 		
Waypoint	TL-07-117-ARP		User Waypoint	11 R 369682 3221234					Symbol & Name	Unknown	Skull and Crossbones					8/2/2021 11:27:08 AM 		
Waypoint	TL-07-118-ARP		User Waypoint	11 R 370194 3220991					Symbol & Name	Unknown	Skull and Crossbones					8/2/2021 11:27:37 AM 		
Waypoint	TL-07-119-FD		User Waypoint	11 R 373106 3223614					Symbol & Name	Unknown	Skull and Crossbones					9/7/2021 8:22:44 PM 		
Waypoint	TL-07-120-FD		User Waypoint	11 R 373190 3223886					Symbol & Name	Unknown	Skull and Crossbones					9/7/2021 8:31:12 PM 		
Waypoint	TL-07-121-FD		User Waypoint	11 R 373351 3224042					Symbol & Name	Unknown	Skull and Crossbones					9/7/2021 8:34:42 PM 		
Waypoint	TL-07-122-FD		User Waypoint	11 R 373748 3224083					Symbol & Name	Unknown	Skull and Crossbones					9/7/2021 8:41:02 PM 		
Waypoint	TL-07-123-FD		User Waypoint	11 R 373542 3224412					Symbol & Name	Unknown	Skull and Crossbones					9/7/2021 8:56:06 PM 		
Waypoint	TL-07-124-FD		User Waypoint	11 R 373713 3224734					Symbol & Name	Unknown	Skull and Crossbones					9/7/2021 8:57:26 PM 		
Waypoint	TL-07-125-FD		User Waypoint	11 R 374033 3224843					Symbol & Name	Unknown	Skull and Crossbones					9/7/2021 9:01:39 PM 		
Waypoint	TL-07-126-FD		User Waypoint	11 R 374101 3225003					Symbol & Name	Unknown	Skull and Crossbones					9/7/2021 9:04:46 PM 		
Waypoint	TL-07-127-FD		User Waypoint	11 R 374370 3224980					Symbol & Name	Unknown	Skull and Crossbones					9/7/2021 10:07:21 PM 		
Waypoint	TL-07-128-FD		User Waypoint	11 R 374378 3225158					Symbol & Name	Unknown	Skull and Crossbones					9/7/2021 10:11:20 PM 		
Waypoint	TL-07-129-FD		User Waypoint	11 R 374496 3225255					Symbol & Name	Unknown	Skull and Crossbones					9/7/2021 9:16:49 PM 		
Waypoint	TL-08-010-PC		User Waypoint	11 R 374903 3225575	57 m				Symbol	Unknown	Skull and Crossbones					11/23/2019 12:19:52 PM 		
Waypoint	TL-08-011-PC		User Waypoint	11 R 374747 3225487	91 m				Symbol	Unknown	Skull and Crossbones					11/23/2019 11:51:53 AM 		
Waypoint	TL-08-017-DG		User Waypoint	11 R 374346 3225437	108 m				Symbol & Name	Unknown	Skull and Crossbones					5/20/2022 8:41:26 AM 		
Waypoint	TL-08-018-DG		User Waypoint	11 R 374514 3225532					Symbol	Unknown	Skull and Crossbones					11/22/2019 10:23:55 AM 		
Waypoint	TL-08-019-DG		User Waypoint	11 R 374705 3225566					Symbol	Unknown	Skull and Crossbones					11/22/2019 10:07:54 AM 		
Waypoint	TL-08-020-DG		User Waypoint	11 R 374877 3225662	55 m				Symbol	Unknown	Skull and Crossbones					11/22/2019 9:34:38 AM 		
Waypoint	TL-08-021-SF		User Waypoint	11 R 369594 3224547	922 m				Symbol	Unknown	Skull and Crossbones					11/25/2020 10:52:57 AM 		
Waypoint	TL-08-022-SF		User Waypoint	11 R 369517 3224761	877 m				Symbol	Unknown	Skull and Crossbones					11/27/2020 9:22:54 AM 		
Waypoint	TL-08-023-SF		User Waypoint	11 R 369355 3224912	818 m				Symbol	Unknown	Skull and Crossbones					11/27/2020 10:05:20 AM 		
Waypoint	TL-08-024-SF		User Waypoint	11 R 369143 3224957	791 m				Symbol	Unknown	Skull and Crossbones					11/27/2020 10:41:53 AM 		
Waypoint	TL-08-025-SF		User Waypoint	11 R 368906 3225056	722 m				Symbol	Unknown	Skull and Crossbones					11/27/2020 11:09:25 AM 		
Waypoint	TL-08-026-SFF		User Waypoint	11 R 368743 3225175	657 m				Symbol & Name	Unknown	Skull and Crossbones					4/25/2022 9:45:09 AM 		
Waypoint	TL-08-027-DN		User Waypoint	11 R 369340 3224590	856 m				Symbol	Unknown	Skull and Crossbones					11/27/2020 9:15:23 AM 		
Waypoint	TL-08-028-DN		User Waypoint	11 R 369185 3224749	801 m				Symbol	Unknown	Skull and Crossbones					11/27/2020 9:53:34 AM 		
Waypoint	TL-08-034-FJR		User Waypoint	11 R 371347 3226664	535 m				Symbol & Name	Unknown	Skull and Crossbones					9/29/2021 2:58:42 PM 		
Waypoint	TL-08-035-SF		User Waypoint	11 R 371450 3226712	512 m				Symbol & Name	Unknown	Skull and Crossbones					9/29/2021 2:15:43 PM 		
Waypoint	TL-08-036-SF		User Waypoint	11 R 371732 3226809	539 m				Symbol & Name	Unknown	Skull and Crossbones					9/29/2021 1:26:17 PM 		
Waypoint	TL-08-037-SF		User Waypoint	11 R 371855 3226829	551 m				Symbol & Name	Unknown	Skull and Crossbones					9/29/2021 12:59:34 PM 		
Waypoint	TL-08-038-SF		User Waypoint	11 R 371969 3226845	560 m				Symbol & Name	Unknown	Skull and Crossbones					9/29/2021 12:40:08 PM 		
Waypoint	TL-08-039-SF		User Waypoint	11 R 372122 3226867	599 m				Symbol & Name	Unknown	Skull and Crossbones					9/29/2021 12:04:59 PM 		
Waypoint	TL-08-040-SF		User Waypoint	11 R 372321 3226835	626 m				Symbol & Name	Unknown	Skull and Crossbones					9/29/2021 11:29:15 AM 		
Waypoint	TL-08-041-SF		User Waypoint	11 R 372434 3226824	637 m				Symbol & Name	Unknown	Skull and Crossbones					9/29/2021 10:37:09 AM 		
Waypoint	TL-08-042-SF		User Waypoint	11 R 372581 3226772	667 m				Symbol & Name	Unknown	Skull and Crossbones					9/29/2021 10:21:15 AM 		
Waypoint	TL-08-043-SF		User Waypoint	11 R 372784 3226679	762 m				Symbol & Name	Unknown	Skull and Crossbones					9/29/2021 9:51:43 AM 		
Waypoint	TL-08-081-LM		User Waypoint	11 R 374790 3227618	611 m				Symbol & Name	Unknown	Skull and Crossbones					9/30/2021 10:42:15 AM 		
Waypoint	TL-08-082-LM		User Waypoint	11 R 374897 3227750	600 m				Symbol & Name	Unknown	Skull and Crossbones					9/30/2021 10:46:03 AM 		
Waypoint	TL-08-083-LM		User Waypoint	11 R 375005 3227867	597 m				Symbol & Name	Unknown	Skull and Crossbones					9/30/2021 10:49:44 AM 		
Waypoint	TL-08-084-LM		User Waypoint	11 R 375149 3228025	570 m				Symbol & Name	Unknown	Skull and Crossbones					9/30/2021 10:53:37 AM 		
Waypoint	TL-08-085-LM		User Waypoint	11 R 375279 3228114	550 m				Symbol & Name	Unknown	Skull and Crossbones					9/30/2021 10:56:47 AM 		
Waypoint	TL-08-086-MZ		User Waypoint	11 R 375430 3228164	545 m				Symbol & Name	Unknown	Skull and Crossbones					9/30/2021 12:49:54 PM 		
Waypoint	TL-08-087-MZ		User Waypoint	11 R 375743 3228320	512 m				Symbol & Name	Unknown	Skull and Crossbones					9/30/2021 11:04:54 AM 		
Waypoint	TL-08-088-MZ		User Waypoint	11 R 375870 3228406	526 m				Symbol & Name	Unknown	Skull and Crossbones					9/30/2021 11:08:59 AM 		
Waypoint	TL-08-089-LM		User Waypoint	11 R 376028 3228482	483 m				Symbol & Name	Unknown	Skull and Crossbones					9/30/2021 11:12:31 AM 		
Waypoint	TL-08-090-LM		User Waypoint	11 R 376281 3228623	462 m				Symbol & Name	Unknown	Skull and Crossbones					9/30/2021 11:47:09 AM 		
Waypoint	TL-08-091-SF		User Waypoint	11 R 373594 3226324	915 m				Symbol & Name	Unknown	Skull and Crossbones					10/1/2021 11:25:52 AM 		
Waypoint	TL-08-092-SF		User Waypoint	11 R 373747 3226412	892 m				Symbol & Name	Unknown	Skull and Crossbones					10/1/2021 11:20:08 AM 		
Waypoint	TL-08-093-MZ		User Waypoint	11 R 373952 3226629	852 m				Symbol & Name	Unknown	Skull and Crossbones					10/1/2021 10:55:02 AM 		
Waypoint	TL-08-094-MZ		User Waypoint	11 R 374032 3226844	790 m				Symbol & Name	Unknown	Skull and Crossbones					10/1/2021 9:27:46 AM 		
Waypoint	TL-08-095-FJR		User Waypoint	11 R 374191 3226957	732 m				Symbol & Name	Unknown	Skull and Crossbones					10/1/2021 9:41:37 AM 		
Waypoint	TL-08-096-FJR		User Waypoint	11 R 374323 3227096	672 m				Symbol & Name	Unknown	Skull and Crossbones					10/1/2021 9:48:32 AM 		
Waypoint	TL-08-097-FJR		User Waypoint	11 R 374449 3227300	650 m				Symbol & Name	Unknown	Skull and Crossbones					10/1/2021 9:55:55 AM 		
Waypoint	TL-08-111-LM		User Waypoint	11 R 374164 3225284	157 m				Symbol	Unknown	Skull and Crossbones					11/22/2019 9:59:20 AM 		
Waypoint	TL-08-112-LM		User Waypoint	11 R 373974 3225237	187 m				Symbol & Name	Unknown	Skull and Crossbones					5/20/2022 9:41:14 AM 		
Waypoint	TL-08-113-LM		User Waypoint	11 R 373777 3225121	235 m				Symbol	Unknown	Skull and Crossbones					11/22/2019 11:05:45 AM 		
Waypoint	TL-08-114-MC		User Waypoint	11 R 373632 3224976	283 m				Symbol	Unknown	Skull and Crossbones					11/22/2019 11:43:04 AM 		
Waypoint	TL-08-115-MC		User Waypoint	11 R 373432 3224914	308 m				Symbol	Unknown	Skull and Crossbones					11/22/2019 12:18:39 PM 		
Waypoint	TL-08-116-MC		User Waypoint	11 R 373291 3224760	358 m				Symbol	Unknown	Skull and Crossbones					11/22/2019 12:58:25 PM 		
Waypoint	TP-01-053-JA		User Waypoint	11 R 377003 3196997	0 m				Symbol	Unknown	Triangle, Blue					4/7/2018 10:16:22 PM 		
Waypoint	TP-01-056-JA		User Waypoint	11 R 377609 3197055	0 m				Symbol	Unknown	Triangle, Blue					4/7/2018 10:16:22 PM 		
Waypoint	TP-01-422-SG	Pacific Ocean	User Waypoint	11 R 376044 3196499					Symbol	Unknown	Triangle, Blue					11/24/2021 12:54:21 PM 		
Waypoint	TP-01-489-LM		User Waypoint	11 R 375962 3196610					Symbol & Name	Unknown	Triangle, Blue					5/29/2021 5:54:33 PM 		
Waypoint	TP-01-PS3-CR		User Waypoint	11 R 376402 3196956					Symbol	Unknown	Triangle, Blue					8/23/2018 7:45:17 PM 		
Waypoint	TP-03-134-KR		User Waypoint	11 R 376034 3206011					Symbol	Unknown	Triangle, Blue					10/17/2019 8:30:54 AM 		
Waypoint	TP-03-206-JV		User Waypoint	11 R 376006 3209074	714 m				Symbol & Name	Unknown	Triangle, Blue					10/3/2022 9:45:00 AM 		
Waypoint	TP-03-207-JV		User Waypoint	11 R 375952 3208880	744 m				Symbol & Name	Unknown	Navaid, Amber					10/3/2022 10:14:17 AM 		
Waypoint	TP-05-076-GD		User Waypoint	11 R 375055 3216482					Symbol	Unknown	Triangle, Blue					11/21/2022 2:41:53 PM 		
Waypoint	TP-06-080-KR		User Waypoint	11 R 370993 3219788	1168 m				Symbol	Unknown	Triangle, Blue					11/6/2019 8:18:25 AM 		
Waypoint	TP-07-077-IMY		User Waypoint	11 R 370090 3221065					Symbol & Name	Unknown	Triangle, Blue					11/1/2022 11:54:26 AM 		
Waypoint	TP-07-147-IM		User Waypoint	11 R 374977 3225683	14 m				Symbol & Name	Unknown	Triangle, Blue					10/5/2022 12:22:29 PM 		
Waypoint	TP-07-148-SF		User Waypoint	11 R 369684 3221284	1109 m				Symbol & Name	Unknown	Triangle, Blue					9/2/2022 10:03:26 AM 		
Waypoint	TP-07-149-LM		User Waypoint	11 R 369687 3221282	1108 m				Symbol & Name	Unknown	Triangle, Red					11/18/2022 8:20:28 AM 		
Waypoint	TP-07-150-JV		User Waypoint	11 R 369680 3221284	1109 m				Symbol & Name	Unknown	Triangle, Blue					11/18/2022 8:34:37 AM 		
Waypoint	TT-03-013-CA		User Waypoint	11 R 377030 3205568					Symbol	Unknown	Block, Blue					10/9/2017 3:44:20 PM 		
Waypoint	TT-03-014-CA		User Waypoint	11 R 377553 3206074					Symbol	Unknown	Block, Blue					10/9/2017 3:44:47 PM 		
Waypoint	TT-03-015-CA		User Waypoint	11 R 378092 3206226					Symbol	Unknown	Block, Blue					10/9/2017 3:45:11 PM 		
Waypoint	TT-03-016-CA		User Waypoint	11 R 378018 3207028					Symbol	Unknown	Block, Blue					10/9/2017 3:45:32 PM 		
Waypoint	TT-03-017-CA		User Waypoint	11 R 378060 3207984					Symbol	Unknown	Block, Blue					10/9/2017 3:46:28 PM 		
Waypoint	TT-03-018-CA		User Waypoint	11 R 377701 3208818					Symbol	Unknown	Block, Blue					10/9/2017 3:46:53 PM 		
Waypoint	TT-03-019-CA		User Waypoint	11 R 377368 3209599					Symbol	Unknown	Block, Blue					6/6/2021 3:53:39 PM 		
Waypoint	TT-03-020-CA		User Waypoint	11 R 376564 3210201					Symbol	Unknown	Block, Blue					6/6/2021 3:55:14 PM 		
Waypoint	TT-03-021-CA		User Waypoint	11 R 375781 3210807					Symbol	Unknown	Block, Blue					6/6/2021 3:55:52 PM 		
Waypoint	TT-04-022-CA		User Waypoint	11 R 376083 3211390					Symbol	Unknown	Block, Blue					6/6/2021 3:57:38 PM 		
Waypoint	TT-04-023-CA		User Waypoint	11 R 375750 3212148					Symbol	Unknown	Block, Blue					6/6/2021 3:58:41 PM 		
Waypoint	TT-04-024-CA		User Waypoint	11 R 375166 3212910					Symbol	Unknown	Block, Blue					6/6/2021 3:59:20 PM 		


Header	Name	Length	Course	Waypoints	Link

Route	Costa 1	3.6 km	201° true	10 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TC-01-359-CT	0 m
Route Waypoint	TC-01-324-CR	286 m	286 m	181° true
Route Waypoint	TC-01-320-CR	593 m	306 m	181° true
Route Waypoint	TC-01-305-JA	895 m	302 m	177° true
Route Waypoint	TC-01-302-JA	1.3 km	422 m	226° true
Route Waypoint	TC-01-288-JA	1.9 km	577 m	216° true
Route Waypoint	TC-01-231-SF	2.3 km	446 m	223° true
Route Waypoint	TC-01-189-JA	2.7 km	375 m	202° true
Route Waypoint	TC-01-145-TR	3.1 km	414 m	186° true
Route Waypoint	TC-01-115-SF	3.6 km	506 m	195° true

Route	Costa 2	4.2 km	203° true	11 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TC-01-360-CT	0 m
Route Waypoint	TC-01-323-CR	313 m	313 m	166° true
Route Waypoint	TC-01-321-CR	553 m	240 m	155° true
Route Waypoint	TC-01-304-JA	915 m	362 m	196° true
Route Waypoint	TC-01-303-JA	1.3 km	402 m	229° true
Route Waypoint	TC-01-297-JA	1.9 km	571 m	224° true
Route Waypoint	TC-01-230-SF	2.4 km	541 m	219° true
Route Waypoint	TC-01-166-AG	2.9 km	514 m	204° true
Route Waypoint	TC-01-114-SF	3.4 km	443 m	190° true
Route Waypoint	TC-01-064-JA	4.0 km	587 m	211° true
Route Waypoint	TC-01-063-JA	4.2 km	196 m	178° true

Route	Esfuerzo oeste 1	3.4 km	223° true	11 waypoints	

