Grid	UTM
Datum	WGS 84

Header	Name	Description	Type	Position	Altitude	Depth	Proximity	Temperature	Display Mode	Color	Symbol	Facility	City	State	Country	Date Modified	Link	Categories
Waypoint	TC-60-0491-04		User Waypoint	12 Q 497452 2080687	24 m				Symbol & Name	Unknown	Lodge					11/24/2022 9:15:06 AM 		
Waypoint	TC-60-0492-08		User Waypoint	12 Q 497827 2080752	25 m				Symbol & Name	Unknown	Lodge					11/24/2022 1:53:33 PM 		
Waypoint	TC-60-0493-09		User Waypoint	12 Q 497816 2080839	33 m				Symbol & Name	Unknown	Lodge					11/26/2022 11:52:00 AM 		
Waypoint	TC-60-0494-01		User Waypoint	12 Q 496234 2078316	130 m				Symbol & Name	Unknown	Lodge					11/27/2022 8:56:48 AM 		
Waypoint	TC-60-0539-10		User Waypoint	12 Q 497531 2078305	154 m				Symbol & Name	Unknown	Lodge					3/20/2023 10:24:16 AM 		
Waypoint	TC-60-0546-13		User Waypoint	12 Q 497898 2078185	164 m				Symbol & Name	Unknown	Lodge					3/26/2023 11:21:36 AM 		
Waypoint	TC-60-0549-07		User Waypoint	12 Q 497161 2078296	142 m				Symbol & Name	Unknown	Lodge					3/16/2023 12:38:05 PM 		
Waypoint	TC-60-0554-09		User Waypoint	12 Q 497341 2078256	151 m				Symbol & Name	Unknown	Lodge					3/17/2023 10:54:55 AM 		
Waypoint	TC-60-0571-11		User Waypoint	12 Q 497720 2078353	142 m				Symbol & Name	Unknown	Lodge					3/21/2023 8:09:50 AM 		
Waypoint	TC-60-0590-05		User Waypoint	12 Q 500755 2079054	670 m				Symbol & Name	Unknown	Lodge					4/26/2023 10:30:23 AM 		
Waypoint	TC-60-0650-07		User Waypoint	12 Q 500783 2079267	685 m				Symbol & Name	Unknown	Lodge					6/26/2023 2:59:29 PM 		
Waypoint	TC-60-0652-05		User Waypoint	12 Q 500797 2077955	708 m				Symbol & Name	Unknown	Lodge					11/19/2024 7:49:57 AM 		
Waypoint	TC-60-0653-06		User Waypoint	12 Q 500667 2077940	648 m				Symbol & Name	Unknown	Lodge					11/19/2024 7:56:45 AM 		
Waypoint	TC-60-0654-07		User Waypoint	12 Q 500527 2077843	631 m				Symbol & Name	Unknown	Lodge					11/19/2024 9:01:03 AM 		
Waypoint	TC-60-0659-07		User Waypoint	12 Q 499336 2079431	349 m				Symbol & Name	Unknown	Lodge					2/10/2025 8:01:02 AM 		
Waypoint	TC-60-0670-09		User Waypoint	12 Q 500408 2077837	606 m				Symbol & Name	Unknown	Lodge					2/13/2025 8:08:28 AM 		
Waypoint	TC-60-0671-10		User Waypoint	12 Q 500348 2077840	613 m				Symbol & Name	Unknown	Lodge					3/19/2025 8:13:39 AM 		
Waypoint	TC-60-0672-11		User Waypoint	12 Q 500192 2077826	563 m				Symbol & Name	Unknown	Lodge					3/27/2025 8:22:02 AM 		
Waypoint	TC-60-0675-04		User Waypoint	12 Q 498673 2079764	208 m				Symbol & Name	Unknown	Lodge					4/15/2025 7:54:27 AM 		
Waypoint	TC-60-0676-05		User Waypoint	12 Q 498792 2079701	208 m				Symbol & Name	Unknown	Lodge					4/15/2025 8:52:48 AM 		
Waypoint	TC-60-0678-07		User Waypoint	12 Q 499136 2079743	262 m				Symbol & Name	Unknown	Lodge					4/15/2025 10:44:04 AM 		
Waypoint	TC-60-0680-03		User Waypoint	12 Q 498419 2080829					Symbol & Name	Unknown	Lodge					4/18/2025 2:39:47 PM 		
Waypoint	TC-60-0681-04		User Waypoint	12 Q 498580 2080722	122 m				Symbol & Name	Unknown	Lodge					4/16/2025 9:24:23 AM 		
Waypoint	TC-60-0683-01		User Waypoint	12 Q 495511 2080236					Symbol & Name	Unknown	Lodge					4/19/2025 7:31:44 AM 		
Waypoint	TC-70-0313-11		User Waypoint	12 Q 500369 2073944	104 m				Symbol & Name	Unknown	Lodge					5/6/2022 10:29:12 AM 		
Waypoint	TC-70-0315-12		User Waypoint	12 Q 500576 2073922	111 m				Symbol & Name	Unknown	Lodge					5/6/2022 10:21:06 AM 		
Waypoint	TC-70-0317-10		User Waypoint	12 Q 500280 2074089	116 m				Symbol & Name	Unknown	Lodge					5/6/2022 8:57:05 AM 		
Waypoint	TC-70-0319-09		User Waypoint	12 Q 500074 2074099	82 m				Symbol & Name	Unknown	Lodge					5/6/2022 8:19:54 AM 		
Waypoint	TC-70-0322-07		User Waypoint	12 Q 499758 2073946	74 m				Symbol & Name	Unknown	Lodge					5/6/2022 7:15:17 AM 		
Waypoint	TC-70-0325-05		User Waypoint	12 Q 499586 2073903	73 m				Symbol & Name	Unknown	Lodge					5/3/2022 11:31:53 AM 		
Waypoint	TC-70-0327-04		User Waypoint	12 Q 499407 2073750	54 m				Symbol & Name	Unknown	Lodge					5/3/2022 10:38:50 AM 		
Waypoint	TC-70-0328-03		User Waypoint	12 Q 499367 2073564	47 m				Symbol & Name	Unknown	Lodge					5/3/2022 9:49:25 AM 		
Waypoint	TC-70-0329-01		User Waypoint	12 Q 499062 2073731	32 m				Symbol & Name	Unknown	Lodge					5/3/2022 7:36:51 AM 		
Waypoint	TC-70-0332-06		User Waypoint	12 Q 498519 2074654	4 m				Symbol & Name	Unknown	Lodge					4/23/2022 8:49:24 AM 		
Waypoint	TC-70-0333-05		User Waypoint	12 Q 498559 2074562	15 m				Symbol & Name	Unknown	Lodge					4/23/2022 8:22:40 AM 		
Waypoint	TC-70-0334-02		User Waypoint	12 Q 498635 2074103	20 m				Symbol & Name	Unknown	Lodge					4/23/2022 7:35:42 AM 		
Waypoint	TC-70-0335-01		User Waypoint	12 Q 498727 2073974	17 m				Symbol & Name	Unknown	Lodge					4/23/2022 7:27:26 AM 		
Waypoint	TC-70-0336-01		User Waypoint	12 Q 499060 2073982	22 m				Symbol & Name	Unknown	Lodge					5/4/2022 12:46:57 PM 		
Waypoint	TC-70-0338-03		User Waypoint	12 Q 499347 2074117	37 m				Symbol & Name	Unknown	Lodge					5/4/2022 12:31:16 PM 		
Waypoint	TC-70-0340-05		User Waypoint	12 Q 499684 2074328	55 m				Symbol & Name	Unknown	Lodge					5/4/2022 12:02:55 PM 		
Waypoint	TC-70-0341-06		User Waypoint	12 Q 499797 2074342	62 m				Symbol & Name	Unknown	Lodge					5/4/2022 11:56:40 AM 		
Waypoint	TC-70-0343-08		User Waypoint	12 Q 500037 2074638	86 m				Symbol & Name	Unknown	Lodge					5/4/2022 11:34:32 AM 		
Waypoint	TC-70-0346-11		User Waypoint	12 Q 500347 2074833	121 m				Symbol & Name	Unknown	Lodge					5/4/2022 10:54:30 AM 		
Waypoint	TC-70-0350-14		User Waypoint	12 Q 500845 2075052	182 m				Symbol & Name	Unknown	Flag, Green					5/4/2022 9:07:32 AM 		
Waypoint	TC-70-0351-15		User Waypoint	12 Q 500906 2075207	221 m				Symbol & Name	Unknown	Flag, Green					5/4/2022 8:22:49 AM 		
Waypoint	TC-70-0353-16		User Waypoint	12 Q 501042 2075271	228 m				Symbol & Name	Unknown	Flag, Green					5/9/2022 8:50:24 AM 		
Waypoint	TC-70-0354-17		User Waypoint	12 Q 501114 2075391	246 m				Symbol & Name	Unknown	Flag, Green					5/9/2022 9:06:51 AM 		
Waypoint	TC-70-0360-04		User Waypoint	12 Q 501150 2073548	44 m				Symbol & Name	Unknown	Flag, Green					5/14/2022 10:13:59 AM 		
Waypoint	TC-70-0361-03		User Waypoint	12 Q 501298 2073485	44 m				Symbol & Name	Unknown	Flag, Green					5/14/2022 10:08:09 AM 		
Waypoint	TC-70-0362-02		User Waypoint	12 Q 501401 2073401	32 m				Symbol & Name	Unknown	Flag, Green					5/14/2022 9:30:04 AM 		
Waypoint	TC-70-0363-01		User Waypoint	12 Q 501440 2073287	13 m				Symbol & Name	Unknown	Flag, Green					5/14/2022 9:23:40 AM 		
Waypoint	TC-70-0624-04		User Waypoint	12 Q 498575 2074419	21 m				Symbol & Name	Unknown	Lodge					5/23/2023 7:07:13 AM 		
Waypoint	TC-70-0626-06		User Waypoint	12 Q 499695 2073895	57 m				Symbol & Name	Unknown	Lodge					5/20/2023 8:31:57 AM 		
Waypoint	TC-70-0627-02		User Waypoint	12 Q 499253 2073586	36 m				Symbol & Name	Unknown	Lodge					5/20/2023 10:02:35 AM 		
Waypoint	TC-70-0628-08		User Waypoint	12 Q 499909 2074103	73 m				Symbol & Name	Unknown	Lodge					5/20/2023 7:44:31 AM 		
Waypoint	TC-70-0629-06		User Waypoint	12 Q 502144 2072867	28 m				Symbol & Name	Unknown	Navaid, Red					8/19/2024 7:26:01 AM 		
Waypoint	TC-70-0630-05		User Waypoint	12 Q 501749 2075830	502 m				Symbol & Name	Unknown	Lodge					5/15/2024 6:20:03 AM 		
Waypoint	TC-70-0634-11		User Waypoint	12 Q 501348 2075468					Symbol & Name	Unknown	Lodge					2/10/2025 4:53:08 PM 		
Waypoint	TC-70-0635-08		User Waypoint	12 Q 501422 2075596	414 m				Symbol & Name	Unknown	Lodge					2/10/2025 7:44:56 AM 		
Waypoint	TL-20-0246-02		User Waypoint	12 Q 504339 2077919	681 m				Symbol & Name	Unknown	Skull and Crossbones					7/22/2021 7:55:24 AM 		
Waypoint	TL-20-0247-08		User Waypoint	12 Q 504041 2077854	736 m				Symbol & Name	Unknown	Skull and Crossbones					7/22/2021 7:35:18 AM 		
Waypoint	TL-20-0256-07		User Waypoint	12 Q 502843 2078563	841 m				Symbol & Name	Unknown	Skull and Crossbones					12/10/2021 9:02:10 AM 		
Waypoint	TL-20-0257-12		User Waypoint	12 Q 502896 2078933	795 m				Symbol & Name	Unknown	Skull and Crossbones					12/10/2021 11:41:02 AM 		
Waypoint	TL-20-0301-07		User Waypoint	12 Q 502621 2076036	584 m				Symbol & Name	Unknown	Skull and Crossbones					3/19/2022 12:51:34 PM 		
Waypoint	TL-20-0312-01		User Waypoint	12 Q 501647 2080245	580 m				Symbol & Name	Unknown	Flag, Green					2/19/2019 8:19:56 AM 		
Waypoint	TL-20-0313-02		User Waypoint	12 Q 501267 2080919	470 m				Symbol & Name	Unknown	Flag, Green					2/19/2019 8:19:56 AM 		
Waypoint	TL-20-0314-03		User Waypoint	12 Q 501086 2081423	406 m				Symbol & Name	Unknown	Flag, Green					2/19/2019 8:19:56 AM 		
Waypoint	TL-20-0724-24		User Waypoint	12 Q 504457 2076986	628 m				Symbol & Name	Unknown	Skull and Crossbones					7/11/2025 6:03:58 AM 		
Waypoint	TL-20-0725-25		User Waypoint	12 Q 504398 2076982	640 m				Symbol & Name	Unknown	Skull and Crossbones					7/11/2025 5:59:15 AM 		
Waypoint	TL-20-0726-26		User Waypoint	12 Q 504370 2077035	655 m				Symbol & Name	Unknown	Skull and Crossbones					7/11/2025 6:44:40 AM 		
Waypoint	TL-20-0727-27		User Waypoint	12 Q 504336 2077311	710 m				Symbol & Name	Unknown	Skull and Crossbones					7/11/2025 7:24:02 AM 		
Waypoint	TL-20-0728-28		User Waypoint	12 Q 504281 2077275	719 m				Symbol & Name	Unknown	Skull and Crossbones					7/11/2025 7:45:20 AM 		
Waypoint	TL-20-0729-29		User Waypoint	12 Q 504262 2077340	722 m				Symbol & Name	Unknown	Skull and Crossbones					7/11/2025 7:29:38 AM 		
Waypoint	TL-30-0263-07		User Waypoint	12 Q 505110 2081770	160 m				Symbol & Name	Unknown	Flag, Green					2/16/2022 3:13:36 PM 		
Waypoint	TL-30-0265-05		User Waypoint	12 Q 505219 2081960	120 m				Symbol & Name	Unknown	Flag, Green					2/16/2022 1:09:02 PM 		
Waypoint	TL-30-0267-03		User Waypoint	12 Q 505281 2082374	88 m				Symbol & Name	Unknown	Flag, Green					2/16/2022 11:21:02 AM 		
Waypoint	TL-30-0269-01		User Waypoint	12 Q 505264 2082677	70 m				Symbol & Name	Unknown	Flag, Green					2/16/2022 9:14:28 AM 		
Waypoint	TL-30-0271-03		User Waypoint	12 Q 505083 2082083	73 m				Symbol & Name	Unknown	Flag, Green					2/13/2022 1:35:02 PM 		
Waypoint	TL-30-0272-01		User Waypoint	12 Q 505146 2082401	28 m				Symbol & Name	Unknown	Flag, Green					2/13/2022 11:47:17 AM 		
Waypoint	TL-30-0274-07		User Waypoint	12 Q 504559 2081773	155 m				Symbol & Name	Unknown	Flag, Green					2/14/2022 12:48:58 PM 		
Waypoint	TL-30-0276-05		User Waypoint	12 Q 504874 2081883	122 m				Symbol & Name	Unknown	Flag, Green					2/14/2022 11:07:49 AM 		
Waypoint	TL-30-0279-10		User Waypoint	12 Q 504366 2081458	225 m				Symbol & Name	Unknown	Flag, Green					2/20/2022 2:19:13 PM 		
Waypoint	TL-30-0632-12		User Waypoint	12 Q 504224 2081244	242 m				Symbol & Name	Unknown	Flag, Green					5/22/2023 8:17:05 AM 		
Waypoint	TL-40-0242-14		User Waypoint	12 Q 500546 2082618	252 m				Symbol & Name	Unknown	Skull and Crossbones					7/28/2021 11:18:22 AM 		
Waypoint	TL-40-0282-14		User Waypoint	12 Q 503866 2081133	279 m				Symbol & Name	Unknown	Flag, Green					2/20/2022 12:22:21 PM 		
Waypoint	TL-60-0495-02		User Waypoint	12 Q 496587 2078160	123 m				Symbol & Name	Unknown	Skull and Crossbones					11/27/2022 7:07:37 AM 		
Waypoint	TL-60-0538-01		User Waypoint	12 Q 497204 2080575	17 m				Symbol & Name	Unknown	Skull and Crossbones					2/19/2023 1:27:26 PM 		
Waypoint	TL-60-0556-12		User Waypoint	12 Q 497830 2078326	150 m				Symbol & Name	Unknown	Skull and Crossbones					3/26/2023 10:01:33 AM 		
Waypoint	TL-60-0567-06		User Waypoint	12 Q 497639 2080699	27 m				Symbol & Name	Unknown	Skull and Crossbones					3/23/2023 9:32:48 AM 		
Waypoint	TL-70-0356-08		User Waypoint	12 Q 500721 2073777	32 m				Symbol & Name	Unknown	Flag, Green					5/11/2022 10:47:26 AM 		
Waypoint	TL-70-0357-07		User Waypoint	12 Q 500716 2073679	25 m				Symbol & Name	Unknown	Flag, Green					5/11/2022 10:20:00 AM 		
Waypoint	TL-70-0358-06		User Waypoint	12 Q 500842 2073560	13 m				Symbol & Name	Unknown	Flag, Green					5/11/2022 10:03:27 AM 		
Waypoint	TL-70-0359-05		User Waypoint	12 Q 500995 2073551	13 m				Symbol & Name	Unknown	Flag, Green					5/11/2022 9:46:21 AM 		
Waypoint	TP-10-0007-09		User Waypoint	12 Q 505157 2073127	238 m				Symbol & Name	Unknown	Flag, Blue					8/24/2023 7:49:28 AM 		
Waypoint	TP-10-0021-08		User Waypoint	12 Q 506386 2074512	344 m				Symbol & Name	Unknown	Flag, Blue					8/20/2024 11:02:23 AM 		
Waypoint	TP-10-0029-04		User Waypoint	12 Q 505264 2074838	418 m				Symbol & Name	Unknown	Flag, Blue					8/20/2024 7:26:53 AM 		
Waypoint	TP-10-0032-15		User Waypoint	12 Q 506363 2076668	373 m				Symbol & Name	Unknown	Navaid, Red					1/19/2024 6:59:18 AM 		
Waypoint	TP-10-0033-14		User Waypoint	12 Q 506322 2076533	373 m				Symbol & Name	Unknown	Navaid, Red					1/19/2024 7:55:59 AM 		
Waypoint	TP-10-0371-01		User Waypoint	12 Q 504875 2074804	426 m				Symbol & Name	Unknown	Flag, Blue					2/15/2025 9:21:11 AM 		
Waypoint	TP-10-0373-06		User Waypoint	12 Q 504237 2074474	396 m				Symbol & Name	Unknown	Flag, Blue					8/19/2024 3:54:33 PM 		
Waypoint	TP-10-0384-08		User Waypoint	12 Q 506269 2075317	425 m				Symbol & Name	Unknown	Flag, Blue					6/27/2022 8:33:46 AM 		
Waypoint	TP-10-0385-07		User Waypoint	12 Q 506089 2075272	437 m				Symbol & Name	Unknown	Flag, Blue					6/27/2022 8:18:14 AM 		
Waypoint	TP-10-0386-06		User Waypoint	12 Q 505877 2075171	428 m				Symbol & Name	Unknown	Flag, Blue					6/24/2025 8:31:37 AM 		
Waypoint	TP-10-0387-05		User Waypoint	12 Q 505739 2075049	421 m				Symbol & Name	Unknown	Flag, Blue					6/27/2022 7:35:33 AM 		
Waypoint	TP-10-0430-01		User Waypoint	12 Q 507253 2073865	248 m				Symbol & Name	Unknown	Flag, Blue					7/6/2022 5:31:03 AM 		
Waypoint	TP-10-0433-10		User Waypoint	12 Q 506826 2074564	309 m				Symbol & Name	Unknown	Flag, Blue					7/8/2022 7:44:16 AM 		
Waypoint	TP-10-0435-08		User Waypoint	12 Q 507107 2074901	326 m				Symbol & Name	Unknown	Flag, Blue					7/6/2022 7:47:09 AM 		
Waypoint	TP-10-0442-11		User Waypoint	12 Q 506402 2074853	380 m				Symbol & Name	Unknown	Flag, Blue					7/5/2022 9:21:14 AM 		
Waypoint	TP-10-0445-05		User Waypoint	12 Q 506703 2075277	384 m				Symbol & Name	Unknown	Flag, Blue					7/5/2022 7:25:58 AM 		
Waypoint	TP-10-0447-07		User Waypoint	12 Q 507306 2072097	139 m				Symbol & Name	Unknown	Flag, Blue					7/5/2022 9:19:07 AM 		
Waypoint	TP-10-0514-01		User Waypoint	12 Q 507567 2076842	307 m				Symbol & Name	Unknown	Flag, Blue					12/30/2022 6:41:53 AM 		
Waypoint	TP-10-0519-08		User Waypoint	12 Q 506473 2072602	188 m				Symbol & Name	Unknown	Flag, Blue					2/3/2025 5:08:13 AM 		
Waypoint	TP-10-0520-04		User Waypoint	12 Q 507077 2073408	262 m				Symbol & Name	Unknown	Flag, Blue					12/27/2022 6:50:46 AM 		
Waypoint	TP-10-0531-08		User Waypoint	12 Q 505243 2073015	236 m				Symbol & Name	Unknown	Flag, Blue					12/14/2022 6:22:06 AM 		
Waypoint	TP-10-0562-09		User Waypoint	12 Q 506498 2075528	416 m				Symbol & Name	Unknown	Flag, Blue					4/1/2023 8:17:18 AM 		
Waypoint	TP-10-0595-07		User Waypoint	12 Q 506547 2075517	399 m				Symbol & Name	Unknown	Flag, Blue					4/20/2023 7:00:05 AM 		
Waypoint	TP-10-0662-09		User Waypoint	12 Q 505726 2076564					Symbol & Name	Unknown	Navaid, Red					5/14/2024 12:31:34 PM 		
Waypoint	TP-10-0673-07		User Waypoint	12 Q 504201 2074456	388 m				Symbol & Name	Unknown	Flag, Green					1/31/2025 5:19:55 AM 		
Waypoint	TP-10-0676-03		User Waypoint	12 Q 506501 2072079	143 m				Symbol & Name	Unknown	Flag, Blue					3/31/2025 8:12:53 AM 		
Waypoint	TP-10-0679-09		User Waypoint	12 Q 506468 2075293	404 m				Symbol & Name	Unknown	Flag, Blue					4/1/2025 6:02:50 AM 		
Waypoint	TP-20-0062-13		User Waypoint	12 Q 502995 2079033	781 m				Symbol & Name	Unknown	Flag, Blue					4/23/2020 11:42:39 AM 		
Waypoint	TP-20-0072-03		User Waypoint	12 Q 502593 2078267	917 m				Symbol & Name	Unknown	Flag, Blue					6/16/2020 9:42:32 AM 		
Waypoint	TP-20-0236-02		User Waypoint	12 Q 501221 2078941	722 m				Symbol & Name	Unknown	Flag, Blue					6/16/2021 9:33:41 AM 		
Waypoint	TP-20-0239-02		User Waypoint	12 Q 502381 2078181	890 m				Symbol & Name	Unknown	Flag, Blue					6/16/2021 6:20:54 AM 		
Waypoint	TP-20-0252-02		User Waypoint	12 Q 503447 2077802	831 m				Symbol & Name	Unknown	Flag, Blue					10/29/2021 7:29:59 AM 		
Waypoint	TP-20-0259-01		User Waypoint	12 Q 502517 2078173	928 m				Symbol & Name	Unknown	Flag, Blue					12/10/2021 7:14:27 AM 		
Waypoint	TP-20-0260-03		User Waypoint	12 Q 502229 2078200	877 m				Symbol & Name	Unknown	Flag, Blue					12/10/2021 8:53:48 AM 		
Waypoint	TP-20-0287-10		User Waypoint	12 Q 504293 2075686	573 m				Symbol & Name	Unknown	Flag, Blue					11/30/2024 8:15:45 AM 		
Waypoint	TP-20-0304-05		User Waypoint	12 Q 503593 2075997	588 m				Symbol & Name	Unknown	Flag, Blue					3/17/2022 8:37:36 AM 		
Waypoint	TP-20-0314-06		User Waypoint	12 Q 503606 2076089	611 m				Symbol & Name	Unknown	Flag, Blue					3/29/2022 6:11:22 AM 		
Waypoint	TP-20-0320-08		User Waypoint	12 Q 503763 2076248	618 m				Symbol & Name	Unknown	Flag, Blue					3/29/2022 7:50:01 AM 		
Waypoint	TP-20-0406-01		User Waypoint	12 Q 504535 2076117	592 m				Symbol & Name	Unknown	Flag, Blue					2/24/2025 12:40:49 PM 		
Waypoint	TP-20-0412-09		User Waypoint	12 Q 504349 2077094	672 m				Symbol & Name	Dark Gray	Flag, Blue					6/28/2022 6:54:29 AM 		
Waypoint	TP-20-0498-05		User Waypoint	12 Q 503173 2076625	714 m				Symbol & Name	Unknown	Flag, Blue					1/19/2023 9:23:52 AM 		
Waypoint	TP-20-0659-02		User Waypoint	12 Q 503249 2078285					Symbol & Name	Unknown	Flag, Blue							
Waypoint	TP-20-0660-01		User Waypoint	12 Q 503258 2078279					Symbol & Name	Unknown	Flag, Blue							
Waypoint	TP-20-0663-03		User Waypoint	12 Q 502020 2075882	531 m				Symbol & Name	Unknown	Flag, Blue					12/2/2024 5:30:58 AM 		
Waypoint	TP-20-0664-04		User Waypoint	12 Q 501895 2075922	538 m				Symbol & Name	Unknown	Flag, Blue					12/2/2024 5:52:49 AM 		
Waypoint	TP-20-0670-05		User Waypoint	12 Q 502360 2080003	707 m				Symbol & Name	Unknown	Flag, Blue					5/8/2024 10:44:02 AM 		
Waypoint	TP-20-0672-01		User Waypoint	12 Q 501640 2078437	847 m				Symbol & Name	Unknown	Flag, Blue					5/17/2024 10:26:02 AM 		
Waypoint	TP-20-0673-02		User Waypoint	12 Q 501590 2078373	882 m				Symbol & Name	Unknown	Flag, Blue					5/17/2024 10:22:47 AM 		
Waypoint	TP-20-0674-01		User Waypoint	12 Q 502326 2078361	914 m				Symbol & Name	Dark Gray	Flag, Blue					3/14/2024 10:08:26 AM 		
Waypoint	TP-20-0675-02		User Waypoint	12 Q 502409 2078461	914 m				Symbol & Name	Dark Gray	TracBack Point					12/17/2020 2:34:18 PM 		
Waypoint	TP-20-0676-03		User Waypoint	12 Q 502373 2078657	912 m				Symbol & Name	Dark Gray	Flag, Blue					3/14/2024 10:39:05 AM 		
Waypoint	TP-20-0677-01		User Waypoint	12 Q 502685 2078858	844 m				Symbol & Name	Unknown	Flag, Blue					5/30/2024 11:02:31 AM 		
Waypoint	TP-20-0678-02		User Waypoint	12 Q 502607 2079033	852 m				Symbol & Name	Unknown	Flag, Blue					5/30/2024 10:42:20 AM 		
Waypoint	TP-20-0681-04		User Waypoint	12 Q 504704 2076763	627 m				Symbol & Name	Unknown	Flag, Blue					6/11/2024 6:11:02 AM 		
Waypoint	TP-20-0682-06		User Waypoint	12 Q 504661 2076791	629 m				Symbol & Name	Dark Gray	Flag, Blue					6/3/2024 9:44:19 AM 		
Waypoint	TP-20-0689-04		User Waypoint	12 Q 502013 2078323	821 m				Symbol & Name	Unknown	Flag, Blue					6/15/2022 8:08:46 AM 		
Waypoint	TP-20-0691-02		User Waypoint	12 Q 504911 2076837	672 m				Symbol & Name	Unknown	Flag, Blue					1/19/2024 8:11:32 AM 		
Waypoint	TP-20-0698-01		User Waypoint	12 Q 501354 2077916	817 m				Symbol & Name	Unknown	Flag, Blue					11/19/2024 6:19:48 AM 		
Waypoint	TP-20-0700-03		User Waypoint	12 Q 501045 2077916	739 m				Symbol & Name	Unknown	Navaid, Red					11/19/2024 7:11:45 AM 		
Waypoint	TP-20-0701-05		User Waypoint	12 Q 505049 2076727	605 m				Symbol & Name	Unknown	Flag, Blue					1/31/2025 6:37:05 AM 		
Waypoint	TP-20-0702-03		User Waypoint	12 Q 504944 2076717	635 m				Symbol & Name	Unknown	Flag, Blue					1/31/2025 5:57:17 AM 		
Waypoint	TP-20-0703-02		User Waypoint	12 Q 503994 2075672	546 m				Symbol & Name	Unknown	Flag, Blue					3/26/2025 8:09:18 AM 		
Waypoint	TP-20-0704-04		User Waypoint	12 Q 503676 2075865	560 m				Symbol & Name	Unknown	Flag, Blue					3/26/2025 7:46:14 AM 		
Waypoint	TP-20-0705-04		User Waypoint	12 Q 502693 2078498	869 m				Symbol & Name	Unknown	Flag, Blue					5/7/2025 7:09:57 AM 		
Waypoint	TP-20-0706-03		User Waypoint	12 Q 503325 2076221					Symbol & Name	Unknown	Flag, Blue					5/13/2025 11:38:20 AM 		
Waypoint	TP-20-0709-03		User Waypoint	12 Q 501407 2078289	901 m				Symbol & Name	Unknown	Flag, Blue					5/13/2025 8:29:29 AM 		
Waypoint	TP-20-0710-04		User Waypoint	12 Q 501529 2077939	882 m				Symbol & Name	Unknown	Flag, Blue					5/13/2025 9:04:58 AM 		
Waypoint	TP-20-0711-05		User Waypoint	12 Q 501538 2077925	882 m				Symbol & Name	Unknown	Flag, Blue					5/13/2025 9:21:29 AM 		
Waypoint	TP-20-0717-01		User Waypoint	12 Q 503979 2076393					Symbol & Name	Unknown	Flag, Blue					5/20/2025 4:06:43 PM 		
Waypoint	TP-20-0722-04		User Waypoint	12 Q 502987 2076102	634 m				Symbol & Name	Unknown	Flag, Blue					7/1/2025 10:15:48 AM 		
Waypoint	TP-20-0723-03		User Waypoint	12 Q 503129 2076025	621 m				Symbol & Name	Unknown	Flag, Blue					6/23/2025 1:40:02 PM 		
Waypoint	TP-30-0014-11		User Waypoint	12 Q 508665 2077351	117 m				Symbol & Name	Unknown	Flag, Blue					12/4/2023 7:26:22 AM 		
Waypoint	TP-30-0041-02		User Waypoint	12 Q 506090 2079851	245 m				Symbol & Name	Unknown	Flag, Blue							
Waypoint	TP-30-0054-05		User Waypoint	12 Q 505711 2079993	300 m				Symbol & Name	Unknown	Flag, Blue					6/15/2021 8:28:16 AM 		
Waypoint	TP-30-0083-04		User Waypoint	12 Q 506865 2080119	101 m				Symbol & Name	Unknown	Flag, Blue					9/12/2024 6:45:34 AM 		
Waypoint	TP-30-0218-02		User Waypoint	12 Q 506997 2080623	104 m				Symbol & Name	Unknown	Flag, Green					6/17/2021 8:42:59 AM 		
Waypoint	TP-30-0219-01		User Waypoint	12 Q 507239 2080601	65 m				Symbol & Name	Unknown	Flag, Green					6/17/2021 8:05:51 AM 		
Waypoint	TP-30-0223-06		User Waypoint	12 Q 505766 2078948	345 m				Symbol & Name	Unknown	Flag, Blue					6/16/2021 8:28:55 AM 		
Waypoint	TP-30-0227-06		User Waypoint	12 Q 507293 2080105	77 m				Symbol & Name	Unknown	Flag, Blue					3/30/2025 1:13:39 PM 		
Waypoint	TP-30-0229-06		User Waypoint	12 Q 505504 2079968	318 m				Symbol & Name	Unknown	Flag, Blue					6/15/2021 8:35:15 AM 		
Waypoint	TP-30-0231-03		User Waypoint	12 Q 506965 2080902	82 m				Symbol & Name	Unknown	Flag, Green					6/17/2021 9:19:35 AM 		
Waypoint	TP-30-0641-09		User Waypoint	12 Q 507463 2078911	250 m				Symbol & Name	Unknown	Flag, Blue					5/19/2025 2:42:57 PM 		
Waypoint	TP-40-0150-05		User Waypoint	12 Q 502287 2084036	83 m				Symbol & Name	Unknown	Navaid, Red					4/22/2021 9:15:41 AM 		
Waypoint	TP-40-0179-11		User Waypoint	12 Q 500937 2082807	224 m				Symbol & Name	Unknown	Flag, Blue					5/23/2021 11:10:39 AM 		
Waypoint	TP-40-0284-10		User Waypoint	12 Q 501025 2082979	219 m				Symbol & Name	Unknown	Flag, Blue					7/8/2025 2:32:23 PM 		
Waypoint	TP-40-0285-09		User Waypoint	12 Q 501078 2083162	203 m				Symbol & Name	Unknown	Flag, Blue					2/15/2022 9:23:56 AM 		
Waypoint	TP-40-0286-12		User Waypoint	12 Q 500745 2082751	240 m				Symbol & Name	Unknown	Flag, Blue					2/11/2022 11:20:37 AM 		
Waypoint	TP-40-0586-07		User Waypoint	12 Q 502495 2083663	79 m				Symbol & Name	Unknown	Flag, Blue					3/28/2023 10:19:42 AM 		
