ID,Coor-X,Coor-Y,Nombre_del_responsable,27/Jun/2022,28/Jun/2022,29/Jun/2022,30/Jun/2022,01/Jun/2022,02/Jun/2022,03/Jun/2022,Linea,Notas
TC-04-110-K9,377857,3212684,NA,A,A,A,A,A,A,A,Linea 59,NA
TC-04-111-K9,378072,3212780,NA,A,A,A,A,A,A,A,Linea 59,NA
TC-04-112-K9,378257,3212911,NA,A,A,A,A,A,A,A,Linea 59,NA
TC-04-113-K9,378404,3213058,NA,A,A,A,A,A,A,A,Linea 59,NA
TC-04-114-AL,377991,3212154,NA,A,A,A,A,A,A,A,Linea 60,NA
TC-04-115-AL,378219,3212212,NA,A,A,A,A,A,A,A,Linea 60,NA
TC-04-116-AL,378467,3212276,NA,A,A,A,A,A,A,A,Linea 60,NA
TC-04-117-AL,378718,3212326,NA,A,A,A,A,A,A,A,Linea 60,NA
TC-04-118-MV,377962,3211707,NA,A,A,A,A,A,A,A,Linea 57,NA
TC-04-119-MV,378210,3211610,NA,A,A,A,A,A,A,A,Linea 57,NA
TC-04-120-MV,378461,3211655,NA,A,A,A,A,A,A,A,Linea 57,NA
TC-04-121-MV,378688,3211776,NA,A,A,A,A,A,A,A,Linea 57,NA
TC-04-122-MV,378887,3211936,NA,A,A,A,A,A,A,A,Linea 57,NA
TC-04-123-JR,374092,3211131,NA,A,A,A,A,A,A,A,Linea 36,NA
TC-04-124-JR,373834,3210990,NA,A,A,A,A,A,A,A,Linea 36,NA
TC-04-129-MV,378977,3212401,NA,A,A,A,A,A,A,A,Linea 60,NA
TC-04-130-MV,379250,3212388,NA,A,A,A,A,A,A,A,Linea 60,NA
TC-04-131-MV,379462,3212634,NA,A,A,A,A,A,A,A,Linea 60,NA
TC-04-132-MV,379736,3212660,NA,NA,NA,NA,NA,NA,NA,NA,Linea 60,NA
TC-04-147-JC,373164,3209002,NA,NA,NA,NA,NA,NA,NA,NA,Linea 67,Pertenecian a una linea vieja de la zona oeste
TC-04-169-NN,373453,3207017,NA,NA,NA,NA,NA,NA,NA,NA,Linea 70,NA
TC-04-170-NN,373422,3206700,NA,NA,NA,NA,NA,NA,NA,NA,Linea 70,NA
TC-04-171-NN,373192,3206585,NA,NA,NA,NA,NA,NA,NA,NA,Linea 70,NA
TC-04-173-NN,373516,3206438,NA,NA,NA,NA,NA,NA,NA,NA,Linea 71,NA
TC-04-174-NN,373619,3206738,NA,NA,NA,NA,NA,NA,NA,NA,Linea 71,NA
TC-04-176-JC,373837,3207496,NA,NA,NA,NA,NA,NA,NA,NA,Linea 71,NA
TC-04-178-JC,373868,3207950,NA,NA,NA,NA,NA,NA,NA,NA,Linea 71,NA
TC-04-179-CE,373603,3207682,NA,NA,NA,NA,NA,NA,NA,NA,Linea 73,NA
TC-04-180-CE,373379,3207521,NA,NA,NA,NA,NA,NA,NA,NA,Linea 73,NA
TC-04-181-K9,373057,3207404,NA,NA,NA,NA,NA,NA,NA,NA,Linea 73,NA
TC-04-184-JCR,372392,3206743,NA,NA,NA,NA,NA,NA,NA,NA,Linea 73,NA
TC-04-186-JCR,372226,3206518,NA,NA,NA,NA,NA,NA,NA,NA,Linea 73,NA
TC-04-187-JCR,372406,3206344,NA,NA,NA,NA,NA,NA,NA,NA,Linea 73,NA
TC-04-215-NN,373787,3206035,NA,NA,NA,NA,NA,NA,NA,NA,Linea 76,NA
TC-04-224-EG,374441,3214290,NA,A,A,A,A,A,A,A,Linea 77,NA
TC-04-225-EG,374696,3214394,NA,A,A,A,A,A,A,A,Linea 77,NA
TC-04-228-AR,376831,3212632,NA,A,A,A,A,A,A,A,Linea 59,NA
TC-04-230-LM,375149,3211418,NA,A,A,A,A,A,A,A,Linea 36,NA
TC-04-231-LM,375193,3211195,NA,A,A,A,A,A,A,A,Linea 36,NA
TC-04-233-DM,379731,3215295,NA,D,D,D,D,D,D,D,Linea 103,NA
TC-04-234-EG,379828,3215278,NA,D,D,D,D,D,D,D,Linea 103,NA
TC-04-235-DM,379887,3215121,NA,D,D,D,D,D,D,D,Linea 103,NA
TC-04-236-DM,380092,3215004,NA,D,D,D,D,D,D,D,Linea 103,NA
TC-04-238-EG,379966,3214808,NA,D,D,D,D,D,D,D,Linea 103,NA
TC-04-239-EG,379885,3214620,NA,D,D,D,D,D,D,D,Linea 103,NA
TC-04-240-EG,379848,3214430,NA,D,D,D,D,D,D,D,Linea 103,NA
TC-04-241-EG,379770,3214243,NA,D,D,D,D,D,D,D,Linea 103,NA
TC-04-242-DM,380326,3214990,NA,D,D,D,D,D,D,D,Linea 102,NA
TC-04-243-DM,380271,3214774,NA,D,D,D,D,D,D,D,Linea 102,NA
TC-04-244-DM,380266,3214572,NA,D,D,D,D,D,D,D,Linea 102,NA
TC-04-245-DM,380157,3214402,NA,D,D,D,D,D,D,D,Linea 102,NA
TC-04-246-DM,380208,3214107,NA,D,D,D,D,D,D,D,Linea 102,NA
TC-04-256-JV,378422,3214955,NA,D,D,D,D,D,D,D,Linea 104,NA
TC-04-257-JV,378427,3214758,NA,D,D,D,D,D,D,D,Linea 104,NA
TC-04-258-JV,378418,3214517,NA,D,D,D,D,D,D,D,Linea 104,NA
TC-04-259-JV,378395,3214298,NA,D,D,D,D,D,D,D,Linea 104,NA
TC-04-260-KR,378723,3215052,NA,D,D,D,D,D,D,D,Linea 107,NA
TC-04-261-KR,378783,3214748,NA,D,D,D,D,D,D,D,Linea 107,NA
TC-04-262-KR,378841,3214530,NA,D,D,D,D,D,D,D,Linea 107,NA
TC-04-263-KR,378844,3214313,NA,D,D,D,D,D,D,D,Linea 107,NA
TC-04-264-KR,378857,3214104,NA,D,D,D,D,D,D,D,Linea 107,NA
TC-04-269-DM,378228,3213953,NA,D,D,D,D,D,D,D,Linea 108,NA
TC-04-270-DM,378426,3213922,NA,D,D,D,D,D,D,D,Linea 108,NA
TC-04-271-DM,378631,3213944,NA,D,D,D,D,D,D,D,Linea 108,NA
TC-04-272-DM,378867,3213991,NA,D,D,D,D,D,D,D,Linea 107,NA
TC-04-273-DM,379066,3214024,NA,D,D,D,D,D,D,D,Linea 107,NA
TC-04-274-DM,379282,3214050,NA,D,D,D,D,D,D,D,Linea 107,"Trampas desactivas aun en el sitio, tienen tiempo sin ser revisadas, colocadas en helicoptero."
TC-04-275-MA,378245,3213795,NA,D,D,D,D,D,D,D,Linea 108,"Trampas desactivas aun en el sitio, tienen tiempo sin ser revisadas, colocadas en helicoptero."
TC-04-276-MA,378452,3213835,NA,D,D,D,D,D,D,D,Linea 108,"Trampas desactivas aun en el sitio, tienen tiempo sin ser revisadas, colocadas en helicoptero."
TC-04-277-MA,378672,3213717,NA,D,D,D,D,D,D,D,Linea 108,"Trampas desactivas aun en el sitio, tienen tiempo sin ser revisadas, colocadas en helicoptero."
TC-04-278-MA,378846,3213612,NA,D,D,D,D,D,D,D,Linea 108,"Trampas desactivas aun en el sitio, tienen tiempo sin ser revisadas, colocadas en helicoptero."
TC-04-279-JV,378187,3213523,NA,D,D,D,D,D,D,D,Linea 108,NA
TC-04-280-JV,378416,3213482,NA,D,D,D,D,D,D,D,Linea 108,NA
TC-04-281-JV,378639,3213430,NA,D,D,D,D,D,D,D,Linea 108,NA
TC-04-282-JV,378823,3213356,NA,D,D,D,D,D,D,D,Linea 108,"Trampas desactivas aun en el sitio, tienen tiempo sin ser revisadas, colocadas en helicoptero."
TC-04-283-JV,379065,3213294,NA,D,D,D,D,D,D,D,Linea 108,"Trampas desactivas aun en el sitio, tienen tiempo sin ser revisadas, colocadas en helicoptero."
TC-04-284-FD,374780,3212816,NA,A,A,A,A,A,A,A,Linea 38,NA
TC-04-285-LM,375145,3213822,NA,A,A,A,A,A,A,A,Linea 43,NA
TC-04-287-KS,373971,3209461,NA,NA,NA,NA,NA,NA,NA,NA,Linea 74,NA
TC-04-288-KS,374053,3209169,NA,NA,NA,NA,NA,NA,NA,NA,Linea 74,NA
TC-04-289-MV,373575,3210312,NA,NA,NA,NA,NA,NA,NA,NA,Linea 74,NA
TC-04-290-MV,373667,3209999,NA,NA,NA,NA,NA,NA,NA,NA,Linea 74,NA
TC-04-291-MV,373817,3209834,NA,NA,NA,NA,NA,NA,NA,NA,Linea 74,NA
TC-04-292-MV,375524,3210812,NA,NA,NA,NA,NA,NA,NA,NA,Linea 69,Difieren la nomeclatura entre posicion trampa y mapsource
TC-04-293-MV,372808,3210978,NA,NA,NA,NA,NA,NA,NA,NA,Linea 68,Esta trampa no aparece en el archivo viejo de Mapsource y no se encuentra en campo.
TC-04-294-MV,374486,3210526,NA,NA,NA,NA,NA,NA,NA,NA,Linea 68,"Las trampas tienen otra nomenclatura en el archivo viejo de Map Source, y ninguna se encontro en campo."
TC-04-295-MV,374656,3210344,NA,NA,NA,NA,NA,NA,NA,NA,Linea 68,"Las trampas tienen otra nomenclatura en el archivo viejo de Map Source, y ninguna se encontro en campo."
TC-04-296-LM,374783,3210195,NA,NA,NA,NA,NA,NA,NA,NA,Linea 69,Difieren la nomeclatura entre posicion trampa y mapsource
TC-04-297-LM,374502,3209940,NA,NA,NA,NA,NA,NA,NA,NA,Linea 69,Difieren la nomeclatura entre posicion trampa y mapsource
TC-04-298-MV,373869,3209619,NA,NA,NA,NA,NA,NA,NA,NA,Linea 74,NA
TC-04-299-CF,374278,3209523,NA,NA,NA,NA,NA,NA,NA,NA,Linea 75,NA
TC-04-300-CF,373979,3209145,NA,NA,NA,NA,NA,NA,NA,NA,Linea 75,NA
TC-04-301-CF,373592,3209172,NA,NA,NA,NA,NA,NA,NA,NA,Linea 75,NA
TC-04-302-CF,373769,3208692,NA,NA,NA,NA,NA,NA,NA,NA,Linea 75,NA
TC-04-303-CF,373411,3208601,NA,NA,NA,NA,NA,NA,NA,NA,Linea 75,NA
TC-04-304-JC,373104,3208015,NA,NA,NA,NA,NA,NA,NA,NA,Linea 75,NA
TC-04-305-JC,373042,3207712,NA,NA,NA,NA,NA,NA,NA,NA,Linea 75,NA
TC-04-306-JC,373021,3207201,NA,NA,NA,NA,NA,NA,NA,NA,Linea 75,NA
TC-04-307-JC,372914,3206664,NA,NA,NA,NA,NA,NA,NA,NA,Linea 75,NA
TC-04-308-JC,372939,3206152,NA,NA,NA,NA,NA,NA,NA,NA,Linea 75,NA
TC-04-309-KS,373312,3206242,NA,NA,NA,NA,NA,NA,NA,NA,Linea 71,NA
TC-04-310-LM,373789,3206788,NA,NA,NA,NA,NA,NA,NA,NA,Linea 76,NA
TC-04-311-KR,373885,3207061,NA,NA,NA,NA,NA,NA,NA,NA,Linea 76,NA
TC-04-312-KR,374200,3207210,NA,NA,NA,NA,NA,NA,NA,NA,Linea 76,NA
TC-04-313-KR,374106,3206296,NA,NA,NA,NA,NA,NA,NA,NA,Linea 76,NA
TC-04-314-JC,372897,3208339,NA,NA,NA,NA,NA,NA,NA,NA,Linea 67,Pertenecian a una linea vieja de la zona oeste
TC-04-315-JC,372861,3208113,NA,NA,NA,NA,NA,NA,NA,NA,Linea 67,Pertenecian a una linea vieja de la zona oeste
TC-04-316-CF,374380,3209470,NA,NA,NA,NA,NA,NA,NA,NA,Linea 70,NA
TC-04-317-MV,372882,3207106,NA,NA,NA,NA,NA,NA,NA,NA,Linea 73,Presentan diferentes nomeclaturas en posicion trampa y en el mapsource
TC-04-330-FJR,373801,3208930,Jessica Vazquez,A,A,D,A,A,A,A,Esfuerzo oeste 1,NA
TC-04-331-AM,373593,3209046,Jessica Vazquez,A,A,D,A,A,A,A,Esfuerzo oeste 1,NA
TC-04-332-AM,373435,3209196,Jessica Vazquez,A,A,D,A,A,A,A,Esfuerzo oeste 1,NA
TC-04-333-AM,373231,3209277,Jessica Vazquez,A,A,D,A,A,A,A,Esfuerzo oeste 1,NA
TC-04-334-FJR,373257,3209496,Jessica Vazquez,A,A,D,A,A,A,A,Esfuerzo oeste 1,NA
TC-04-335-ARP,373490,3208529,Ivan Monge,A,A,D,A,A,A,A,Esfuerzo oeste 2,NA
TC-04-336-ARP,373272,3208313,Ivan Monge,A,A,D,A,A,A,A,Esfuerzo oeste 2,NA
TC-04-337-ARP,373069,3208144,Ivan Monge,A,A,D,A,A,A,A,Esfuerzo oeste 2,NA
TC-04-338-ARP,373045,3207909,Ivan Monge,NA,NA,D,A,A,A,A,Esfuerzo oeste 2,NA
TC-04-339-ARP,373126,3207654,Ivan Monge,A,A,D,A,A,A,A,Esfuerzo oeste 2,NA
TC-04-340-AU,372951,3207492,Ivan Monge,A,A,D,A,A,A,A,Esfuerzo oeste 2,NA
TC-04-341-FJR,373319,3207451,NA,NA,NA,NA,NA,NA,NA,NA,Esfuerzo oeste 3,Trampa temporal se encuentra en campo desactiva
TC-04-342-FJR,373275,3207111,NA,NA,NA,NA,NA,NA,NA,NA,Esfuerzo oeste 3,Trampa temporal se encuentra en campo desactiva
TC-04-346-ARP,372953,3207346,Ivan Monge,A,A,D,A,A,A,A,Esfuerzo oeste 2,NA
TC-04-351-MZ,374278,3209512,Jessica Vazquez,A,A,D,A,A,A,A,Esfuerzo oeste 1,NA
TC-05-004-JR,372763,3213707,NA,A,A,A,A,A,A,A,Linea 40,Trampa temporal se encuentra en campo desactiva
TC-05-005-AM,371909 ,3213987,NA,A,A,A,A,A,A,A,Linea 45,NA
TC-05-006-AM,371893,3214105,NA,A,A,A,A,A,A,A,Linea 45,NA
TC-05-007-AM,371886,3214347,NA,A,A,A,A,A,A,A,Linea 45,NA
TC-05-008-AM,371879,3214548,NA,A,A,A,A,A,A,A,Linea 45,NA
TC-05-009-AM,371871,3214660,NA,A,A,A,A,A,A,A,Linea 45,NA
TC-05-013-CF,371163,3214846,NA,NA,NA,NA,NA,NA,NA,NA,Linea 46,Trampa temporal se encuentra en campo desactiva
TC-05-014-CF,370986,3214988,NA,NA,NA,NA,NA,NA,NA,NA,Linea 46,Trampa temporal se encuentra en campo desactiva
TC-05-015-CF,370769,3215168,NA,NA,NA,NA,NA,NA,NA,NA,Linea 46,Trampa temporal se encuentra en campo desactiva
TC-05-018-LE,370812,3215823,NA,NA,NA,NA,NA,NA,NA,NA,Linea 50,Trampa temporal se encuentra en campo desactiva
TC-05-020-LE,371173,3216161,NA,A,A,A,A,A,A,A,Linea 50,NA
TC-05-021-LE,371282,3216387,NA,NA,NA,NA,NA,NA,NA,NA,Linea 50,NA
TC-05-022-LLE,372781,3215799,NA,A,A,A,A,A,A,A,Linea 47,NA
TC-05-023-LLE,372739,3215920,NA,A,A,A,A,A,A,A,Linea 47,NA
TC-05-024-LLE,372742,3216135,NA,A,A,A,A,A,A,A,Linea 47,NA
TC-05-025-LLE,372997,3216155,NA,A,A,A,A,A,A,A,Linea 47,NA
TC-05-026-LLE,373099,3216267,NA,A,A,A,A,A,A,A,Linea 47,NA
TC-05-027-JR,374098,3216035,NA,A,A,A,A,A,A,A,Linea 48,NA
TC-05-028-JR,374342,3216001,NA,A,A,A,A,A,A,A,Linea 48,NA
TC-05-029-JR,374616,3216008,NA,A,A,A,A,A,A,A,Linea 48,NA
TC-05-030-JR,374866,3216047,NA,A,A,A,A,A,A,A,Linea 48,NA
TC-05-036-AM,375324,3214785,NA,NA,NA,NA,NA,NA,NA,NA,Linea 44,NA
TC-05-037-AM,375280,3215112,NA,NA,NA,NA,NA,NA,NA,NA,Linea 44,NA
TC-05-038-JC,374120,3216911,NA,NA,NA,NA,NA,NA,NA,NA,Linea 51,NA
TC-05-039-JC,374387,3216958,NA,NA,NA,NA,NA,NA,NA,NA,Linea 51,NA
TC-05-040-JC,374673,3216916,NA,NA,NA,NA,NA,NA,NA,NA,Linea 51,NA
TC-05-041-JC,374888,3216878,NA,NA,NA,NA,NA,NA,NA,NA,Linea 51,NA
TC-05-042-NN,375691,3216237,NA,A,A,A,A,A,A,A,Linea 48,NA
TC-05-043-NN,375379,3216189,NA,A,A,A,A,A,A,A,Linea 48,NA
TC-05-044-NN,376077,3216278,NA,A,A,A,A,A,A,A,Linea 48,NA
TC-05-049-CR,375094,3216964,NA,NA,NA,NA,NA,NA,NA,NA,Linea 51,NA
TC-05-050-CR,375292,3217006,NA,NA,NA,NA,NA,NA,NA,NA,Linea 51,NA
TC-05-051-CR,375490,3217101,NA,NA,NA,NA,NA,NA,NA,NA,Linea 51,NA
TC-05-052-CR,375725,3217421,NA,NA,NA,NA,NA,NA,NA,NA,Linea 51,NA
TC-05-053-CR,375797,3217647,NA,NA,NA,NA,NA,NA,NA,NA,Linea 51,NA
TC-05-055-CR,375270,3217118,NA,NA,NA,NA,NA,NA,NA,NA,Linea 51,NA
TC-05-056-JC,373700,3216084,NA,A,A,A,A,A,A,A,Linea 47,NA
TC-05-057-JC,373422,3216084,NA,A,A,A,A,A,A,A,Linea 47,NA
TC-05-058-JC,373203,3216040,NA,A,A,A,A,A,A,A,Linea 47,NA
TC-05-059-JR,375176,3216060,NA,A,A,A,A,A,A,A,Linea 48,NA
TC-05-060-JR,376268,3216218,NA,A,A,A,A,A,A,A,Linea 48,NA
TC-05-061-AM,375555,3215081,NA,A,A,A,A,A,A,A,Linea 44,NA
TC-05-062-AM,375894,3215022,NA,A,A,A,A,A,A,A,Linea 44,NA
TC-05-063-AM,376237,3215081,NA,A,A,A,A,A,A,A,Linea 44,NA
TC-05-064-AM,376450,3214992,NA,A,A,A,A,A,A,A,Linea 44,NA
TC-05-065-AM,376685,3215065,NA,A,A,A,A,A,A,A,Linea 44,NA
TC-05-066-AM,376897,3215063,NA,A,A,A,A,A,A,A,Linea 44,NA
TC-05-067-AM,377228,3215128,NA,NA,NA,NA,NA,NA,NA,NA,Linea 44,Reponer cepo
TC-05-071-AR,374934,3215775,NA,A,A,A,A,A,A,A,Linea 61,NA
TC-05-072-AR,375236,3215760,NA,A,A,A,A,A,A,A,Linea 61,NA
TC-05-073-AL,374039,3216387,NA,A,A,A,A,A,A,A,Linea 62,NA
TC-05-074-AL,374358,3216355,NA,A,A,A,A,A,A,A,Linea 62,NA
TC-05-075-AL,374666,3216385,NA,A,A,A,A,A,A,A,Linea 62,NA
TC-05-076-AL,374959,3216410,NA,A,A,A,A,A,A,A,Linea 62,NA
TC-05-077-AR,375559,3215818,NA,A,A,A,A,A,A,A,Linea 61,NA
TC-05-078-AR,375829,3215966,NA,A,A,A,A,A,A,A,Linea 61,NA
TC-05-079-AR,376140,3215987,NA,A,A,A,A,A,A,A,Linea 61,NA
TC-05-080-AR,376408,3215906,NA,A,A,A,A,A,A,A,Linea 61,NA
TC-05-081-AR,376738,3215796,NA,A,A,A,A,A,A,A,Linea 61,NA
TC-05-082-AL,375248,3216569,NA,A,A,A,A,A,A,A,Linea 62,NA
TC-05-083-AL,375532,3216529,NA,A,A,A,A,A,A,A,Linea 62,NA
TC-05-084-AL,375870,3216530,NA,A,A,A,A,A,A,A,Linea 62,NA
TC-05-085-AL,376183,3216640,NA,NA,NA,NA,NA,NA,NA,NA,Linea 62,NA
TC-05-086-KR,376492,3216250,NA,A,A,A,A,A,A,A,Linea 48,NA
TC-05-087-MC,372572,3215832,NA,A,A,A,A,A,A,A,Linea 47,NA
TC-05-088-MC,372479,3216171,NA,A,A,A,A,A,A,A,Linea 47,NA
TC-05-089-MC,372258,3216132,NA,A,A,A,A,A,A,A,Linea 47,NA
TC-05-090-MC,372060,3216140,NA,A,A,A,A,A,A,A,Linea 47,NA
TC-05-091-MC,371820,3216151,NA,A,A,A,A,A,A,A,Linea 47,NA
TC-05-092-KR,376760,3216185,NA,A,A,A,A,A,A,A,Linea 48,NA
TC-05-093-KR,377008,3216255,NA,NA,NA,NA,NA,NA,NA,NA,Linea 48,NA
TC-05-094-KR,377181,3216386,NA,A,A,A,A,A,A,A,Linea 48,NA
TC-05-099-UT,373771,3216284,NA,A,A,A,A,A,A,A,Linea 63,NA
TC-05-100-UT,373515,3216349,NA,A,A,A,A,A,A,A,Linea 63,NA
TC-05-101-UT,373261,3216365,NA,A,A,A,A,A,A,A,Linea 63,NA
TC-05-102-UT,373010,3216380,NA,A,A,A,A,A,A,A,Linea 63,NA
TC-05-104-AL,374030,3216654,NA,A,A,A,A,A,A,A,Linea 122,NA
TC-05-105-AL,374294,3216697,NA,A,A,A,A,A,A,A,Linea 122,NA
TC-05-106-AL,374543,3216699,NA,A,A,A,A,A,A,A,Linea 122,NA
TC-05-107-AL,374800,3216668,NA,A,A,A,A,A,A,A,Linea 122,NA
TC-05-108-UT,372608,3216383,NA,A,A,A,A,A,A,A,Linea 63,NA
TC-05-109-UT,372399,3216377,NA,A,A,A,A,A,A,A,Linea 63,NA
TC-05-110-UT,372175,3216335,NA,A,A,A,A,A,A,A,Linea 63,NA
TC-05-111-NB,375032,3216662,NA,A,A,A,A,A,A,A,Linea 64,NA
TC-05-112-UT,371957,3216399,NA,A,A,A,A,A,A,A,Linea 63,NA
TC-05-113-UT,371740,3216409,NA,A,A,A,A,A,A,A,Linea 63,NA
TC-05-114-UT,371540,3216385,NA,A,A,A,A,A,A,A,Linea 63,NA
TC-05-115-UT,371332,3216343,NA,A,A,A,A,A,A,A,Linea 63,NA
TC-05-116-UT,371121,3216347,NA,A,A,A,A,A,A,A,Linea 63,NA
TC-05-117-AL,375268,3216775,NA,A,A,A,A,A,A,A,Linea 64,NA
TC-05-118-AL,375504,3216796,NA,A,A,A,A,A,A,A,Linea 64,NA
TC-05-119-AL,375724,3216761,NA,A,A,A,A,A,A,A,Linea 64,NA
TC-05-120-AL,375949,3216837,NA,A,A,A,A,A,A,A,Linea 64,NA
TC-05-121-EG,374867,3214568,NA,A,A,A,A,A,A,A,Linea 77,NA
TC-05-122-EG,374799,3214850,NA,A,A,A,A,A,A,A,Linea 77,NA
TC-05-123-MD,374443,3214783,NA,A,A,A,A,A,A,A,Linea 77,NA
TC-05-124-MD,374302,3214953,NA,A,A,A,A,A,A,A,Linea 77,NA
TC-05-125-MD,373888,3215068,NA,A,A,A,A,A,A,A,Linea 77,NA
TC-05-126-MD,373393,3215065,NA,A,A,A,A,A,A,A,Linea 77,NA
TC-05-127-EM,373189,3215588,NA,A,A,A,A,A,A,A,Linea 77,NA
TC-05-128-EM,372736,3216014,NA,A,A,A,A,A,A,A,Linea 47,NA
TC-05-129-EM,372109,3215514,NA,A,A,A,A,A,A,A,Linea 78,NA
TC-05-130-EM,371717,3215866,NA,A,A,A,A,A,A,A,Linea 47,NA
TC-05-131-EC,373579,3214551,NA,A,A,A,A,A,A,A,Linea 78,NA
TC-05-132-EC,373245,3214467,NA,A,A,A,A,A,A,A,Linea 78,NA
TC-05-133-EC,373105,3214477,NA,A,A,A,A,A,A,A,Linea 78,NA
TC-05-134-JC,376752,3218916,NA,D,D,D,D,D,D,D,Linea 110,NA
TC-05-135-KR,375991,3218317,NA,D,D,D,D,D,D,D,Linea 109,NA
TC-05-136-KR,376179,3218414,NA,D,D,D,D,D,D,D,Linea 110,NA
TC-05-137-KR,376261,3218599,NA,D,D,D,D,D,D,D,Linea 110,NA
TC-05-138-KR,376405,3218822,NA,D,D,D,D,D,D,D,Linea 110,NA
TC-05-139-KR,376440,3219024,NA,D,D,D,D,D,D,D,Linea 110,NA
TC-05-140-JV,375791,3218411,NA,D,D,D,D,D,D,D,Linea 109,Reponer cepo
TC-05-141-JV,375677,3218547,NA,D,D,D,D,D,D,D,Linea 109,NA
TC-05-142-JV,375456,3218664,NA,D,D,D,D,D,D,D,Linea 109,NA
TC-05-143-MA,377912,3217656,NA,D,D,D,D,D,D,D,Linea 112,NA
TC-05-144-MA,377706,3217714,NA,D,D,D,D,D,D,D,Linea 112,NA
TC-05-145-MA,377563,3217879,NA,D,D,D,D,D,D,D,Linea 112,NA
TC-05-146-MA,377370,3217946,NA,D,D,D,D,D,D,D,Linea 112,NA
TC-05-147-MA,377169,3217938,NA,D,D,D,D,D,D,D,Linea 112,NA
TC-05-161-EG,379693,3215411,NA,D,D,D,D,D,D,D,Linea 103,NA
TC-05-162-EG,379570,3215626,NA,D,D,D,D,D,D,D,Linea 103,NA
TC-05-163-DM,379646,3215488,NA,D,D,D,D,D,D,D,Linea 103,NA
TC-05-164-EG,379776,3215677,NA,D,D,D,D,D,D,D,Linea 103,NA
TC-05-166-JV,375003,3218645,NA,D,D,D,D,D,D,D,Linea 109,NA
TC-05-167-JV,375205,3218666,NA,D,D,D,D,D,D,D,Linea 109,NA
TC-05-168-JV,376045,3218188,NA,D,D,D,D,D,D,D,Linea 109,NA
TC-05-169-JV,376063,3217963,NA,D,D,D,D,D,D,D,Linea 109,NA
TC-05-170-JV,375902,3217821,NA,D,D,D,D,D,D,D,Linea 109,NA
TC-05-171-JV,376045,3217673,NA,D,D,D,D,D,D,D,Linea 109,NA
TC-05-172-JV,376133,3217467,NA,D,D,D,D,D,D,D,Linea 109,NA
TC-05-173-KR,376325,3218047,NA,D,D,D,D,D,D,D,Linea 113,NA
TC-05-174-KR,376452,3217867,NA,D,D,D,D,D,D,D,Linea 113,NA
TC-05-175-KR,376685,3217796,NA,D,D,D,D,D,D,D,Linea 113,NA
TC-05-176-KR,376914,3217841,NA,D,D,D,D,D,D,D,Linea 113,NA
TC-05-177-KR,377154,3217806,NA,D,D,D,D,D,D,D,Linea 113,NA
TC-05-183-MA,377857,3217459,NA,D,D,D,D,D,D,D,Linea 113,NA
TC-05-184-MA,377627,3217470,NA,D,D,D,D,D,D,D,Linea 113,NA
TC-05-185-MA,377417,3217503,NA,D,D,D,D,D,D,D,Linea 113,NA
TC-05-186-MA,377216,3217501,NA,D,D,D,D,D,D,D,Linea 113,NA
TC-05-187-MA,377020,3217430,NA,D,D,D,D,D,D,D,Linea 113,NA
TC-05-193-DM,377860,3216275,NA,D,D,D,D,D,D,D,Linea 104,NA
TC-05-194-DM,377904,3216057,NA,D,D,D,D,D,D,D,Linea 104,NA
TC-05-195-DM,377990,3215869,NA,D,D,D,D,D,D,D,Linea 104,NA
TC-05-196-DM,378044,3215638,NA,D,D,D,D,D,D,D,Linea 104,NA
TC-05-197-DM,378164,3215479,NA,D,D,D,D,D,D,D,Linea 104,NA
TC-05-198-DM,378120,3215242,NA,D,D,D,D,D,D,D,Linea 104,NA
TC-05-199-EG,378027,3216375,NA,D,D,D,D,D,D,D,Linea 106,NA
TC-05-200-EG,378128,3216206,NA,D,D,D,D,D,D,D,Linea 106,NA
TC-05-201-EG,378103,3216006,NA,D,D,D,D,D,D,D,Linea 106,NA
TC-05-202-EG,378098,3215804,NA,D,D,D,D,D,D,D,Linea 104,NA
TC-05-203-EG,378201,3215596,NA,D,D,D,D,D,D,D,Linea 106,NA
TC-05-209-MA,378821,3215985,NA,D,D,D,D,D,D,D,Linea 105,NA
TC-05-210-MA,378887,3215793,NA,D,D,D,D,D,D,D,Linea 105,NA
TC-05-211-MA,378999,3215621,NA,D,D,D,D,D,D,D,Linea 105,NA
TC-05-212-MA,378876,3215454,NA,D,D,D,D,D,D,D,Linea 106,NA
TC-05-213-MA,378735,3215294,NA,D,D,D,D,D,D,D,Linea 106,NA
TC-05-219-JV,378410,3215177,NA,D,D,D,D,D,D,D,Linea 104,"Trampas desactivas aun en el sitio, tienen tiempo sin ser revisadas, colocadas en helicoptero."
TC-05-220-KR,378615,3215225,NA,D,D,D,D,D,D,D,Linea 106,"Trampas desactivas aun en el sitio, tienen tiempo sin ser revisadas, colocadas en helicoptero."
TC-05-225-FA,372094,3217201,NA,A,A,A,A,A,A,A,Linea 121,NA
TC-05-226-FA,371897,3217190,NA,A,A,A,A,A,A,A,Linea 121,NA
TC-05-227-FA,371695,3217128,NA,A,A,A,A,A,A,A,Linea 121,NA
TC-05-228-FA,371498,3217086,NA,A,A,A,A,A,A,A,Linea 121,NA
TC-05-229-FA,371292,3217043,NA,A,A,A,A,A,A,A,Linea 121,NA
TC-05-230-FA,371092,3216975,NA,A,A,A,A,A,A,A,Linea 121,NA
